EV8Z8Q1N,3,0,http://www.wikidata.org/entity/Q23925413
EV8Z8Q1N,4,0,http://www.wikidata.org/entity/Q23925410
CJ5CTXCR,1,0,http://www.wikidata.org/entity/Q88296091
CJ5CTXCR,2,0,http://www.wikidata.org/entity/Q9156126
CJ5CTXCR,3,0,http://www.wikidata.org/entity/Q4243638
CJ5CTXCR,4,0,http://www.wikidata.org/entity/Q3972226
CJ5CTXCR,5,0,http://www.wikidata.org/entity/Q3675550
CJ5CTXCR,6,0,http://www.wikidata.org/entity/Q3502560
CJ5CTXCR,7,0,http://www.wikidata.org/entity/Q3492422
YTNHKE58,1,0,http://www.wikidata.org/entity/Q3455931
YTNHKE58,2,0,http://www.wikidata.org/entity/Q3403163
YTNHKE58,3,0,http://www.wikidata.org/entity/Q3334724
YTNHKE58,4,0,http://www.wikidata.org/entity/Q3304998
YTNHKE58,5,0,http://www.wikidata.org/entity/Q2881587
3UPW0YHZ,1,0,http://www.wikidata.org/entity/Q2573526
3UPW0YHZ,2,0,http://www.wikidata.org/entity/Q2332346
3UPW0YHZ,3,0,http://www.wikidata.org/entity/Q2282891
3UPW0YHZ,4,0,http://www.wikidata.org/entity/Q2175964
3UPW0YHZ,5,0,http://www.wikidata.org/entity/Q2029519
3UPW0YHZ,6,0,http://www.wikidata.org/entity/Q1022113
3UPW0YHZ,7,0,http://www.wikidata.org/entity/Q23546
X40PHZBK,1,0,http://www.wikidata.org/entity/Q1022288
X40PHZBK,2,0,http://www.wikidata.org/entity/Q662717
X40PHZBK,3,0,http://www.wikidata.org/entity/Q660806
X40PHZBK,4,0,http://www.wikidata.org/entity/Q696374
X40PHZBK,5,0,http://www.wikidata.org/entity/Q664950
X40PHZBK,6,0,http://www.wikidata.org/entity/Q699220
X40PHZBK,7,0,http://www.wikidata.org/entity/Q654993
9LKATUTG,1,0,http://www.wikidata.org/entity/Q572006
9LKATUTG,2,0,http://www.wikidata.org/entity/Q541654
9LKATUTG,3,0,http://www.wikidata.org/entity/Q561233
9LKATUTG,4,0,http://www.wikidata.org/entity/Q543232
9LKATUTG,5,0,http://www.wikidata.org/entity/Q543184
KCS46TEQ,1,0,http://www.wikidata.org/entity/Q536844
KCS46TEQ,2,0,http://www.wikidata.org/entity/Q523490
KCS46TEQ,3,0,http://www.wikidata.org/entity/Q514493
KCS46TEQ,4,0,http://www.wikidata.org/entity/Q504740
FFPOLUUU,1,0,http://www.wikidata.org/entity/Q499861
FFPOLUUU,2,0,http://www.wikidata.org/entity/Q506700
FFPOLUUU,3,0,http://www.wikidata.org/entity/Q490453
FFPOLUUU,4,0,http://www.wikidata.org/entity/Q406657
FFPOLUUU,5,0,http://www.wikidata.org/entity/Q406649
FFPOLUUU,6,0,http://www.wikidata.org/entity/Q405120
FFPOLUUU,7,0,http://www.wikidata.org/entity/Q405153
90TSYDZ6,1,0,http://www.wikidata.org/entity/Q65839905
90TSYDZ6,2,0,http://www.wikidata.org/entity/Q65837239
90TSYDZ6,3,0,http://www.wikidata.org/entity/Q65832261
90TSYDZ6,4,0,http://www.wikidata.org/entity/Q65829635
90TSYDZ6,5,0,http://www.wikidata.org/entity/Q65663126
90TSYDZ6,6,0,http://www.wikidata.org/entity/Q65660823
7AOILVPY,1,0,http://www.wikidata.org/entity/Q65478282
7AOILVPY,2,0,http://www.wikidata.org/entity/Q65192020
7AOILVPY,3,0,http://www.wikidata.org/entity/Q65115326
7AOILVPY,4,0,http://www.wikidata.org/entity/Q65095468
WUWOSXQQ,1,0,http://www.wikidata.org/entity/Q64025463
WUWOSXQQ,2,0,http://www.wikidata.org/entity/Q63350524
WUWOSXQQ,3,0,http://www.wikidata.org/entity/Q63349135
6ZXG9RH8,1,0,http://www.wikidata.org/entity/Q63228403
6ZXG9RH8,2,0,http://www.wikidata.org/entity/Q63210568
6ZXG9RH8,3,0,http://www.wikidata.org/entity/Q63040001
6ZXG9RH8,4,0,http://www.wikidata.org/entity/Q62747395
6ZXG9RH8,5,0,http://www.wikidata.org/entity/Q62707823
6ZXG9RH8,6,0,http://www.wikidata.org/entity/Q62595376
6ZXG9RH8,7,0,http://www.wikidata.org/entity/Q62022550
WLBPN8KS,1,0,http://www.wikidata.org/entity/Q59613283
WLBPN8KS,2,0,http://www.wikidata.org/entity/Q97667530
WLBPN8KS,3,0,http://www.wikidata.org/entity/Q61493432
WLBPN8KS,4,0,http://www.wikidata.org/entity/Q60648760
HXXUDMFY,1,0,http://www.wikidata.org/entity/Q51582450
HXXUDMFY,2,0,http://www.wikidata.org/entity/Q32067282
HXXUDMFY,3,0,http://www.wikidata.org/entity/Q30324831
HXXUDMFY,4,0,http://www.wikidata.org/entity/Q29311841
HXXUDMFY,5,0,http://www.wikidata.org/entity/Q24683722
6JVWTMA6,1,0,http://www.wikidata.org/entity/Q24067182
6JVWTMA6,2,0,http://www.wikidata.org/entity/Q20642492
6JVWTMA6,3,0,http://www.wikidata.org/entity/Q20642350
6JVWTMA6,4,0,http://www.wikidata.org/entity/Q20111828
6JVWTMA6,5,0,http://www.wikidata.org/entity/Q18392392
6JVWTMA6,6,0,http://www.wikidata.org/entity/Q18356345
6JVWTMA6,7,0,http://www.wikidata.org/entity/Q16358887
3OBH3MCY,1,0,http://www.wikidata.org/entity/Q15616644
3OBH3MCY,2,0,http://www.wikidata.org/entity/Q11987572
3OBH3MCY,3,0,http://www.wikidata.org/entity/Q11987522
3OBH3MCY,4,0,http://www.wikidata.org/entity/Q11263535
3OBH3MCY,5,0,http://www.wikidata.org/entity/Q7278035
3OBH3MCY,6,0,http://www.wikidata.org/entity/Q5635926
KTME577D,1,0,http://www.wikidata.org/entity/Q5635920
KTME577D,2,0,http://www.wikidata.org/entity/Q5635911
KTME577D,3,0,http://www.wikidata.org/entity/Q5479545
KTME577D,4,0,http://www.wikidata.org/entity/Q2992316
KTME577D,5,0,http://www.wikidata.org/entity/Q2662468
36LQNF8U,1,0,http://www.wikidata.org/entity/Q57700835
36LQNF8U,1,1,http://www.wikidata.org/entity/Q51469152
36LQNF8U,2,0,http://www.wikidata.org/entity/Q54954093
36LQNF8U,2,1,http://www.wikidata.org/entity/Q51469152
36LQNF8U,3,0,http://www.wikidata.org/entity/Q83147988
36LQNF8U,3,1,http://www.wikidata.org/entity/Q253486
36LQNF8U,4,0,http://www.wikidata.org/entity/Q2661000
36LQNF8U,4,1,http://www.wikidata.org/entity/Q192172
36LQNF8U,5,0,http://www.wikidata.org/entity/Q107634219
36LQNF8U,5,1,http://www.wikidata.org/entity/Q17029226
OKSDW13V,1,0,http://www.wikidata.org/entity/Q2661000
OKSDW13V,1,1,http://www.wikidata.org/entity/Q3993202
OKSDW13V,2,0,http://www.wikidata.org/entity/Q83036446
OKSDW13V,2,1,http://www.wikidata.org/entity/Q272069
OKSDW13V,3,0,http://www.wikidata.org/entity/Q3227432
OKSDW13V,3,1,http://www.wikidata.org/entity/Q65115482
KI3ZJZKK,1,0,http://www.wikidata.org/entity/Q54954093
KI3ZJZKK,1,1,http://www.wikidata.org/entity/Q72096
KI3ZJZKK,2,0,http://www.wikidata.org/entity/Q6429478
KI3ZJZKK,2,1,http://www.wikidata.org/entity/Q364890
KI3ZJZKK,3,0,http://www.wikidata.org/entity/Q2516615
KI3ZJZKK,3,1,http://www.wikidata.org/entity/Q321354
NUSFFFBE,1,0,http://www.wikidata.org/entity/Q32676176
NUSFFFBE,1,1,http://www.wikidata.org/entity/Q1248150
NUSFFFBE,2,0,http://www.wikidata.org/entity/Q83147988
NUSFFFBE,2,1,http://www.wikidata.org/entity/Q387047
NUSFFFBE,3,0,http://www.wikidata.org/entity/Q96606331
NUSFFFBE,3,1,http://www.wikidata.org/entity/Q172455
UBILDPN0,1,0,http://www.wikidata.org/entity/Q902959
UBILDPN0,1,1,http://www.wikidata.org/entity/Q11299
UBILDPN0,2,0,http://www.wikidata.org/entity/Q2516615
UBILDPN0,2,1,http://www.wikidata.org/entity/Q16563
UBILDPN0,3,0,http://www.wikidata.org/entity/Q2411067
UBILDPN0,3,1,http://www.wikidata.org/entity/Q9934
UBILDPN0,4,0,http://www.wikidata.org/entity/Q54954093
UBILDPN0,4,1,http://www.wikidata.org/entity/Q23197
UBILDPN0,5,0,http://www.wikidata.org/entity/Q2380643
UBILDPN0,5,1,http://www.wikidata.org/entity/Q1992901
UBILDPN0,6,0,http://www.wikidata.org/entity/Q101579921
UBILDPN0,6,1,http://www.wikidata.org/entity/Q60
HHR3QR9V,1,0,http://www.wikidata.org/entity/Q3227432
HHR3QR9V,1,1,http://www.wikidata.org/entity/Q176
HHR3QR9V,2,0,http://www.wikidata.org/entity/Q5357327
HHR3QR9V,2,1,http://www.wikidata.org/entity/Q2256
HHR3QR9V,3,0,http://www.wikidata.org/entity/Q7978928
HHR3QR9V,3,1,http://www.wikidata.org/entity/Q11299
QEFNX05E,1,0,http://www.wikidata.org/entity/Q3844593
QEFNX05E,1,1,http://www.wikidata.org/entity/Q214394
QEFNX05E,2,0,http://www.wikidata.org/entity/Q2380643
QEFNX05E,2,1,http://www.wikidata.org/entity/Q63090029
QEFNX05E,3,0,http://www.wikidata.org/entity/Q83147988
QEFNX05E,3,1,http://www.wikidata.org/entity/Q587361
O6IM5204,1,0,http://www.wikidata.org/entity/Q750189
O6IM5204,1,1,http://www.wikidata.org/entity/Q178517
O6IM5204,2,0,http://www.wikidata.org/entity/Q902959
O6IM5204,2,1,http://www.wikidata.org/entity/Q7414
O6IM5204,3,0,http://www.wikidata.org/entity/Q3230327
O6IM5204,3,1,http://www.wikidata.org/entity/Q587361
7FGKRWK5,1,0,http://www.wikidata.org/entity/Q6122634
7FGKRWK5,1,1,http://www.wikidata.org/entity/Q746359
7FGKRWK5,2,0,http://www.wikidata.org/entity/Q4940409
7FGKRWK5,2,1,http://www.wikidata.org/entity/Q7397
7FGKRWK5,3,0,http://www.wikidata.org/entity/Q3230327
7FGKRWK5,3,1,http://www.wikidata.org/entity/Q746359
1R9EIGWH,1,0,http://www.wikidata.org/entity/Q106127426
1R9EIGWH,1,1,http://www.wikidata.org/entity/Q584849
1R9EIGWH,2,0,http://www.wikidata.org/entity/Q107638546
1R9EIGWH,2,1,http://www.wikidata.org/entity/Q5328620
1R9EIGWH,3,0,http://www.wikidata.org/entity/Q4940409
1R9EIGWH,3,1,http://www.wikidata.org/entity/Q65
1R9EIGWH,4,0,http://www.wikidata.org/entity/Q83036446
1R9EIGWH,4,1,http://www.wikidata.org/entity/Q84
ZN6N1T02,1,0,http://www.wikidata.org/entity/Q2661000
ZN6N1T02,1,1,http://www.wikidata.org/entity/Q83051424
ZN6N1T02,2,0,http://www.wikidata.org/entity/Q7559092
ZN6N1T02,2,1,http://www.wikidata.org/entity/Q1297
ZN6N1T02,3,0,http://www.wikidata.org/entity/Q3647991
ZN6N1T02,3,1,http://www.wikidata.org/entity/Q65
5SQIHOK1,1,0,http://www.wikidata.org/entity/Q28453310
5SQIHOK1,1,1,http://www.wikidata.org/entity/Q1093556
5SQIHOK1,2,0,http://www.wikidata.org/entity/Q3011110
5SQIHOK1,2,1,http://www.wikidata.org/entity/Q105853836
5SQIHOK1,3,0,http://www.wikidata.org/entity/Q19897619
5SQIHOK1,3,1,http://www.wikidata.org/entity/Q136218
4EC7OJ05,1,0,http://www.wikidata.org/entity/Q1137667
4EC7OJ05,1,1,http://www.wikidata.org/entity/Q1076355
4EC7OJ05,2,0,http://www.wikidata.org/entity/Q296700
4EC7OJ05,2,1,http://www.wikidata.org/entity/Q2693033
4EC7OJ05,3,0,http://www.wikidata.org/entity/Q291486
4EC7OJ05,3,1,http://www.wikidata.org/entity/Q29209269
DSZJ5447,1,0,http://www.wikidata.org/entity/Q6903267
DSZJ5447,2,0,http://www.wikidata.org/entity/Q10039
DSZJ5447,3,0,http://www.wikidata.org/entity/Q10014
DSZJ5447,4,0,http://www.wikidata.org/entity/Q2766547
DSZJ5447,5,0,http://www.wikidata.org/entity/Q60475
GOXKL2CL,1,0,http://www.wikidata.org/entity/Q40844
GOXKL2CL,2,0,http://www.wikidata.org/entity/Q1867889
GOXKL2CL,3,0,http://www.wikidata.org/entity/Q52101
GOXKL2CL,4,0,http://www.wikidata.org/entity/Q34370
GOXKL2CL,5,0,http://www.wikidata.org/entity/Q10013
GOXKL2CL,6,0,http://www.wikidata.org/entity/Q9997
GOXKL2CL,7,0,http://www.wikidata.org/entity/Q750760
L9HG731D,1,0,http://www.wikidata.org/entity/Q369813
L9HG731D,2,0,http://www.wikidata.org/entity/Q25390
L9HG731D,3,0,http://www.wikidata.org/entity/Q208011
CXGUE8P6,1,0,http://www.wikidata.org/entity/Q9954
CXGUE8P6,2,0,http://www.wikidata.org/entity/Q9951
CXGUE8P6,3,0,http://www.wikidata.org/entity/Q9949
CXGUE8P6,4,0,http://www.wikidata.org/entity/Q9948
4KX4OMJX,1,0,http://www.wikidata.org/entity/Q849566
4KX4OMJX,2,0,http://www.wikidata.org/entity/Q848988
4KX4OMJX,3,0,http://www.wikidata.org/entity/Q9920
2DMFU3LZ,1,0,http://www.wikidata.org/entity/Q17456366
2DMFU3LZ,1,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,2,0,http://www.wikidata.org/entity/Q17455384
2DMFU3LZ,2,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,3,0,http://www.wikidata.org/entity/Q17453980
2DMFU3LZ,3,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,4,0,http://www.wikidata.org/entity/Q17453979
2DMFU3LZ,4,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,5,0,http://www.wikidata.org/entity/Q17453888
2DMFU3LZ,5,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,6,0,http://www.wikidata.org/entity/Q17451787
2DMFU3LZ,6,1,http://www.wikidata.org/entity/Q916333
2DMFU3LZ,7,0,http://www.wikidata.org/entity/Q17449979
2DMFU3LZ,7,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,1,0,http://www.wikidata.org/entity/Q17448118
029ZIIDR,1,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,2,0,http://www.wikidata.org/entity/Q17447754
029ZIIDR,2,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,3,0,http://www.wikidata.org/entity/Q17446599
029ZIIDR,3,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,4,0,http://www.wikidata.org/entity/Q17439272
029ZIIDR,4,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,5,0,http://www.wikidata.org/entity/Q17439269
029ZIIDR,5,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,6,0,http://www.wikidata.org/entity/Q17438094
029ZIIDR,6,1,http://www.wikidata.org/entity/Q916333
029ZIIDR,7,0,http://www.wikidata.org/entity/Q17428031
029ZIIDR,7,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,1,0,http://www.wikidata.org/entity/Q17427656
94A28ZDJ,1,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,2,0,http://www.wikidata.org/entity/Q17427619
94A28ZDJ,2,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,3,0,http://www.wikidata.org/entity/Q17427613
94A28ZDJ,3,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,4,0,http://www.wikidata.org/entity/Q17427432
94A28ZDJ,4,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,5,0,http://www.wikidata.org/entity/Q17406722
94A28ZDJ,5,1,http://www.wikidata.org/entity/Q916333
94A28ZDJ,6,0,http://www.wikidata.org/entity/Q17373531
94A28ZDJ,6,1,http://www.wikidata.org/entity/Q916333
PVU28TK5,1,0,http://www.wikidata.org/entity/Q17373378
PVU28TK5,1,1,http://www.wikidata.org/entity/Q916333
PVU28TK5,2,0,http://www.wikidata.org/entity/Q17372745
PVU28TK5,2,1,http://www.wikidata.org/entity/Q916333
PVU28TK5,3,0,http://www.wikidata.org/entity/Q17366674
PVU28TK5,3,1,http://www.wikidata.org/entity/Q916333
PVU28TK5,4,0,http://www.wikidata.org/entity/Q17339565
PVU28TK5,4,1,http://www.wikidata.org/entity/Q916333
PVU28TK5,5,0,http://www.wikidata.org/entity/Q17338997
PVU28TK5,5,1,http://www.wikidata.org/entity/Q916333
HRJI55MZ,1,0,http://www.wikidata.org/entity/Q17468687
HRJI55MZ,1,1,http://www.wikidata.org/entity/Q55
HRJI55MZ,2,0,http://www.wikidata.org/entity/Q3535264
HRJI55MZ,2,1,http://www.wikidata.org/entity/Q668
HRJI55MZ,3,0,http://www.wikidata.org/entity/Q17455384
HRJI55MZ,3,1,http://www.wikidata.org/entity/Q55
X5IT4JYM,1,0,http://www.wikidata.org/entity/Q17203170
X5IT4JYM,1,1,http://www.wikidata.org/entity/Q55
X5IT4JYM,2,0,http://www.wikidata.org/entity/Q17190952
X5IT4JYM,2,1,http://www.wikidata.org/entity/Q55
X5IT4JYM,3,0,http://www.wikidata.org/entity/Q17187009
X5IT4JYM,3,1,http://www.wikidata.org/entity/Q55
X5IT4JYM,4,0,http://www.wikidata.org/entity/Q14317840
X5IT4JYM,4,1,http://www.wikidata.org/entity/Q55
X5IT4JYM,5,0,http://www.wikidata.org/entity/Q104641914
X5IT4JYM,5,1,http://www.wikidata.org/entity/Q43
X5IT4JYM,6,0,http://www.wikidata.org/entity/Q104641904
X5IT4JYM,6,1,http://www.wikidata.org/entity/Q43
THK4WW3O,1,0,http://www.wikidata.org/entity/Q1015590
THK4WW3O,1,1,http://www.wikidata.org/entity/Q183
THK4WW3O,2,0,http://www.wikidata.org/entity/Q17466040
THK4WW3O,2,1,http://www.wikidata.org/entity/Q55
THK4WW3O,3,0,http://www.wikidata.org/entity/Q17464389
THK4WW3O,3,1,http://www.wikidata.org/entity/Q55
CYTVUCJE,1,0,http://www.wikidata.org/entity/Q17457548
CYTVUCJE,1,1,http://www.wikidata.org/entity/Q18768206
CYTVUCJE,1,2,http://www.wikidata.org/entity/Q19319113
CYTVUCJE,1,3,http://www.wikidata.org/entity/Q1615161
CYTVUCJE,2,0,http://www.wikidata.org/entity/Q17457458
CYTVUCJE,2,1,http://www.wikidata.org/entity/Q18768162
CYTVUCJE,2,2,http://www.wikidata.org/entity/Q19516383
CYTVUCJE,2,3,http://www.wikidata.org/entity/Q978650
CYTVUCJE,3,0,http://www.wikidata.org/entity/Q17460418
CYTVUCJE,3,1,http://www.wikidata.org/entity/Q18769137
CYTVUCJE,3,2,http://www.wikidata.org/entity/Q18948241
CYTVUCJE,3,3,http://www.wikidata.org/entity/Q502343
CYTVUCJE,4,0,http://www.wikidata.org/entity/Q17460441
CYTVUCJE,4,1,http://www.wikidata.org/entity/Q18769152
CYTVUCJE,4,2,http://www.wikidata.org/entity/Q19468473
CYTVUCJE,4,3,http://www.wikidata.org/entity/Q100003
CYTVUCJE,5,0,http://www.wikidata.org/entity/Q17460370
CYTVUCJE,5,1,http://www.wikidata.org/entity/Q2264361
CYTVUCJE,5,2,http://www.wikidata.org/entity/Q19292425
CYTVUCJE,5,3,http://www.wikidata.org/entity/Q27861134
CYTVUCJE,6,0,http://www.wikidata.org/entity/Q17453980
CYTVUCJE,6,1,http://www.wikidata.org/entity/Q11171626
CYTVUCJE,6,2,http://www.wikidata.org/entity/Q19241196
CYTVUCJE,6,3,http://www.wikidata.org/entity/Q2844505
H8D1HBA7,1,0,http://www.wikidata.org/entity/Q17453979
H8D1HBA7,1,1,http://www.wikidata.org/entity/Q11171626
H8D1HBA7,1,2,http://www.wikidata.org/entity/Q19241196
H8D1HBA7,1,3,http://www.wikidata.org/entity/Q2844505
H8D1HBA7,2,0,http://www.wikidata.org/entity/Q17187009
H8D1HBA7,2,1,http://www.wikidata.org/entity/Q2278595
H8D1HBA7,2,2,http://www.wikidata.org/entity/Q19116903
H8D1HBA7,2,3,http://www.wikidata.org/entity/Q1847815
H8D1HBA7,3,0,http://www.wikidata.org/entity/Q17605127
H8D1HBA7,3,1,http://www.wikidata.org/entity/Q18774899
H8D1HBA7,3,2,http://www.wikidata.org/entity/Q18943086
H8D1HBA7,3,3,http://www.wikidata.org/entity/Q2701692
H8D1HBA7,4,0,http://www.wikidata.org/entity/Q17606613
H8D1HBA7,4,1,http://www.wikidata.org/entity/Q1630851
H8D1HBA7,4,2,http://www.wikidata.org/entity/Q18982749
H8D1HBA7,4,3,http://www.wikidata.org/entity/Q2161364
OVKWZ74I,1,0,http://www.wikidata.org/entity/Q105269734
OVKWZ74I,1,1,http://www.wikidata.org/entity/Q1793056
OVKWZ74I,1,2,http://www.wikidata.org/entity/Q355872
OVKWZ74I,1,3,http://www.wikidata.org/entity/Q892677
OVKWZ74I,2,0,http://www.wikidata.org/entity/Q17598198
OVKWZ74I,2,1,http://www.wikidata.org/entity/Q2220632
OVKWZ74I,2,2,http://www.wikidata.org/entity/Q19328324
OVKWZ74I,2,3,http://www.wikidata.org/entity/Q631873
OVKWZ74I,3,0,http://www.wikidata.org/entity/Q56704213
OVKWZ74I,3,1,http://www.wikidata.org/entity/Q1629214
OVKWZ74I,3,2,http://www.wikidata.org/entity/Q281703
OVKWZ74I,3,3,http://www.wikidata.org/entity/Q478282
OVKWZ74I,4,0,http://www.wikidata.org/entity/Q17609655
OVKWZ74I,4,1,http://www.wikidata.org/entity/Q2606808
OVKWZ74I,4,2,http://www.wikidata.org/entity/Q19292550
OVKWZ74I,4,3,http://www.wikidata.org/entity/Q262725
OVKWZ74I,5,0,http://www.wikidata.org/entity/Q17457090
OVKWZ74I,5,1,http://www.wikidata.org/entity/Q4241729
OVKWZ74I,5,2,http://www.wikidata.org/entity/Q18985447
OVKWZ74I,5,3,http://www.wikidata.org/entity/Q34370
QCGAJKKJ,1,0,http://www.wikidata.org/entity/Q17466040
QCGAJKKJ,1,1,http://www.wikidata.org/entity/Q18770627
QCGAJKKJ,1,2,http://www.wikidata.org/entity/Q19546256
QCGAJKKJ,1,3,http://www.wikidata.org/entity/Q9783
QCGAJKKJ,2,0,http://www.wikidata.org/entity/Q17427656
QCGAJKKJ,2,1,http://www.wikidata.org/entity/Q18768147
QCGAJKKJ,2,2,http://www.wikidata.org/entity/Q19568346
QCGAJKKJ,2,3,http://www.wikidata.org/entity/Q18768147
QCGAJKKJ,3,0,http://www.wikidata.org/entity/Q17460423
QCGAJKKJ,3,1,http://www.wikidata.org/entity/Q18769140
QCGAJKKJ,3,2,http://www.wikidata.org/entity/Q19403287
QCGAJKKJ,3,3,http://www.wikidata.org/entity/Q100102
NZ1KXQ9H,1,0,http://www.wikidata.org/entity/Q17439272
NZ1KXQ9H,1,1,http://www.wikidata.org/entity/Q9859
NZ1KXQ9H,2,0,http://www.wikidata.org/entity/Q17373531
NZ1KXQ9H,2,1,http://www.wikidata.org/entity/Q9834
NZ1KXQ9H,3,0,http://www.wikidata.org/entity/Q17466040
NZ1KXQ9H,3,1,http://www.wikidata.org/entity/Q8167972
NZ1KXQ9H,4,0,http://www.wikidata.org/entity/Q17453980
NZ1KXQ9H,4,1,http://www.wikidata.org/entity/Q29957432
NZ1KXQ9H,5,0,http://www.wikidata.org/entity/Q17453979
NZ1KXQ9H,5,1,http://www.wikidata.org/entity/Q29957432
NZ1KXQ9H,6,0,http://www.wikidata.org/entity/Q17451787
NZ1KXQ9H,6,1,http://www.wikidata.org/entity/Q15858232
NZ1KXQ9H,7,0,http://www.wikidata.org/entity/Q17447754
NZ1KXQ9H,7,1,http://www.wikidata.org/entity/Q851299
TFC2KPI8,1,0,http://www.wikidata.org/entity/Q17459439
TFC2KPI8,1,1,http://www.wikidata.org/entity/Q10020
TFC2KPI8,2,0,http://www.wikidata.org/entity/Q17459335
TFC2KPI8,2,1,http://www.wikidata.org/entity/Q9911
TFC2KPI8,3,0,http://www.wikidata.org/entity/Q17613776
TFC2KPI8,3,1,http://www.wikidata.org/entity/Q851310
TFC2KPI8,4,0,http://www.wikidata.org/entity/Q17613958
TFC2KPI8,4,1,http://www.wikidata.org/entity/Q683658
TFC2KPI8,5,0,http://www.wikidata.org/entity/Q17373378
TFC2KPI8,5,1,http://www.wikidata.org/entity/Q683658
TFC2KPI8,6,0,http://www.wikidata.org/entity/Q17438094
TFC2KPI8,6,1,http://www.wikidata.org/entity/Q47887
J9AVNXDK,1,0,http://www.wikidata.org/entity/Q17406722
J9AVNXDK,1,1,http://www.wikidata.org/entity/Q840641
J9AVNXDK,2,0,http://www.wikidata.org/entity/Q17372745
J9AVNXDK,2,1,http://www.wikidata.org/entity/Q753920
J9AVNXDK,3,0,http://www.wikidata.org/entity/Q17366674
J9AVNXDK,3,1,http://www.wikidata.org/entity/Q9832
J9AVNXDK,4,0,http://www.wikidata.org/entity/Q17439269
J9AVNXDK,4,1,http://www.wikidata.org/entity/Q574558
UHHZ8NJ7,1,0,http://www.wikidata.org/entity/Q111487508
UHHZ8NJ7,2,0,http://www.wikidata.org/entity/Q110037738
UHHZ8NJ7,3,0,http://www.wikidata.org/entity/Q110015366
UHHZ8NJ7,4,0,http://www.wikidata.org/entity/Q109471664
UHHZ8NJ7,5,0,http://www.wikidata.org/entity/Q107695714
UHHZ8NJ7,6,0,http://www.wikidata.org/entity/Q107663909
SIWBJY57,1,0,http://www.wikidata.org/entity/Q107663653
SIWBJY57,2,0,http://www.wikidata.org/entity/Q107663635
SIWBJY57,3,0,http://www.wikidata.org/entity/Q107179826
BGO7ZQTU,1,0,http://www.wikidata.org/entity/Q107063182
BGO7ZQTU,2,0,http://www.wikidata.org/entity/Q107063028
BGO7ZQTU,3,0,http://www.wikidata.org/entity/Q107062514
BGO7ZQTU,4,0,http://www.wikidata.org/entity/Q106697309
BGO7ZQTU,5,0,http://www.wikidata.org/entity/Q106600934
BGO7ZQTU,6,0,http://www.wikidata.org/entity/Q105962278
BGO7ZQTU,7,0,http://www.wikidata.org/entity/Q97700610
LZ9YCRK5,1,0,http://www.wikidata.org/entity/Q61053280
LZ9YCRK5,2,0,http://www.wikidata.org/entity/Q55889879
LZ9YCRK5,3,0,http://www.wikidata.org/entity/Q55237119
3K1ZQKW7,1,0,http://www.wikidata.org/entity/Q108544630
3K1ZQKW7,2,0,http://www.wikidata.org/entity/Q108537178
3K1ZQKW7,3,0,http://www.wikidata.org/entity/Q108516889
3K1ZQKW7,4,0,http://www.wikidata.org/entity/Q108512188
3K1ZQKW7,5,0,http://www.wikidata.org/entity/Q108474220
3K1ZQKW7,6,0,http://www.wikidata.org/entity/Q108459721
1AQ74RUW,1,0,http://www.wikidata.org/entity/Q108457619
1AQ74RUW,2,0,http://www.wikidata.org/entity/Q108442709
1AQ74RUW,3,0,http://www.wikidata.org/entity/Q108441346
1AQ74RUW,4,0,http://www.wikidata.org/entity/Q108429139
1AQ74RUW,5,0,http://www.wikidata.org/entity/Q108416891
1AQ74RUW,6,0,http://www.wikidata.org/entity/Q108405144
1AQ74RUW,7,0,http://www.wikidata.org/entity/Q108405055
JBQ1HM8B,1,0,http://www.wikidata.org/entity/Q108404800
JBQ1HM8B,2,0,http://www.wikidata.org/entity/Q108398685
JBQ1HM8B,3,0,http://www.wikidata.org/entity/Q108288812
JBQ1HM8B,4,0,http://www.wikidata.org/entity/Q108287359
JBQ1HM8B,5,0,http://www.wikidata.org/entity/Q108274909
5XR2EQIK,1,0,http://www.wikidata.org/entity/Q44085990
5XR2EQIK,2,0,http://www.wikidata.org/entity/Q33103647
5XR2EQIK,3,0,http://www.wikidata.org/entity/Q12356726
EA8YRZYD,1,0,http://www.wikidata.org/entity/Q2323752
EA8YRZYD,2,0,http://www.wikidata.org/entity/Q2311209
EA8YRZYD,3,0,http://www.wikidata.org/entity/Q2307128
7O0HKWUY,1,0,http://www.wikidata.org/entity/Q2254648
7O0HKWUY,2,0,http://www.wikidata.org/entity/Q1869858
7O0HKWUY,3,0,http://www.wikidata.org/entity/Q1864095
