9MLIPRII,0,1,http://www.wikidata.org/prop/direct/P2049
9MLIPRII,0,2,http://www.wikidata.org/prop/direct/P2048
84V42N2J,0,1,http://www.wikidata.org/prop/direct/P2049
84V42N2J,0,2,http://www.wikidata.org/prop/direct/P2048
CY56B1WH,0,1,http://www.wikidata.org/prop/direct/P2049
CY56B1WH,0,2,http://www.wikidata.org/prop/direct/P2048
UJEK2U3H,0,1,http://www.wikidata.org/prop/direct/P1092
UJEK2U3H,0,2,http://www.wikidata.org/prop/direct/P2049
HVLCPW0N,0,1,http://www.wikidata.org/prop/direct/P2052
HVLCPW0N,0,2,http://www.wikidata.org/prop/direct/P2043
RXDOCYLJ,0,1,http://www.wikidata.org/prop/direct/P2052
RXDOCYLJ,0,2,http://www.wikidata.org/prop/direct/P2043
V9HOB83P,0,1,http://www.wikidata.org/prop/direct/P1083
NPJH15X0,0,1,http://www.wikidata.org/prop/direct/P1083
MPB803ZH,0,1,http://www.wikidata.org/prop/direct/P1083
MLCH3TN0,0,1,http://www.wikidata.org/prop/direct/P2048
A94H7XVN,0,1,http://www.wikidata.org/prop/direct/P2048
ELUXA6DS,0,1,http://www.wikidata.org/prop/direct/P2048
ROAMRGLB,0,1,http://www.wikidata.org/prop/direct/P2048
0R5NCGK1,0,1,http://www.wikidata.org/prop/direct/P1114
ZPTPHL0V,0,1,http://www.wikidata.org/prop/direct/P1114
FK3LCZHD,0,1,http://www.wikidata.org/prop/direct/P1114
EJQJD3JP,0,1,http://www.wikidata.org/prop/direct/P2067
CZIDILZD,0,1,http://www.wikidata.org/prop/direct/P2044
CZIDILZD,0,2,http://www.wikidata.org/prop/direct/P1082
CZIDILZD,0,3,http://www.wikidata.org/prop/direct/P2046
PV0QITQC,0,1,http://www.wikidata.org/prop/direct/P5595
PV0QITQC,0,2,http://www.wikidata.org/prop/direct/P2044
9AP07JDY,0,1,http://www.wikidata.org/prop/direct/P1103
9AP07JDY,0,2,http://www.wikidata.org/prop/direct/P1373
91TIC0RP,0,1,http://www.wikidata.org/prop/direct/P1103
91TIC0RP,0,2,http://www.wikidata.org/prop/direct/P1373
N1E65XRG,0,1,http://www.wikidata.org/prop/direct/P1103
N1E65XRG,0,2,http://www.wikidata.org/prop/direct/P1373
QXJBWWH8,0,1,http://www.wikidata.org/prop/direct/P1103
QXJBWWH8,0,2,http://www.wikidata.org/prop/direct/P1373
DEAFZVRF,0,1,http://www.wikidata.org/prop/direct/P3872
RCOUDI8K,0,1,http://www.wikidata.org/prop/direct/P3872
737UIG4Z,0,1,http://www.wikidata.org/prop/direct/P3872
4CYMD4GT,0,1,http://www.wikidata.org/prop/direct/P3872
XTM44KS1,0,1,http://www.wikidata.org/prop/direct/P2043
K34YAII8,0,1,http://www.wikidata.org/prop/direct/P2043
LFXOCMRC,0,1,http://www.wikidata.org/prop/direct/P2043
15Q6TOA8,0,1,http://www.wikidata.org/prop/direct/P2043
D9QEFEX2,0,1,http://www.wikidata.org/prop/direct/P1113
XYLUZOGX,0,1,http://www.wikidata.org/prop/direct/P1113
30RFGTH5,0,1,http://www.wikidata.org/prop/direct/P1113
T2TQZ696,0,1,http://www.wikidata.org/prop/direct/P2067
2U1GT7L7,0,1,http://www.wikidata.org/prop/direct/P2067
ZIA0IBWE,0,1,http://www.wikidata.org/prop/direct/P2046
ZIA0IBWE,0,2,http://www.wikidata.org/prop/direct/P1082
B3V2Y5QZ,0,1,http://www.wikidata.org/prop/direct/P2046
B3V2Y5QZ,0,2,http://www.wikidata.org/prop/direct/P1082
JKYC3V44,0,1,http://www.wikidata.org/prop/direct/P2046
JKYC3V44,0,2,http://www.wikidata.org/prop/direct/P1082
W44IXN5Z,0,1,http://www.wikidata.org/prop/direct/P1082
W44IXN5Z,0,2,http://www.wikidata.org/prop/direct/P2044
08MMZAU6,0,1,http://www.wikidata.org/prop/direct/P1082
08MMZAU6,0,2,http://www.wikidata.org/prop/direct/P2044
T0OR23A0,0,1,http://www.wikidata.org/prop/direct/P1082
T0OR23A0,0,2,http://www.wikidata.org/prop/direct/P2044
PPJZREJ9,0,1,http://www.wikidata.org/prop/direct/P1082
PPJZREJ9,0,2,http://www.wikidata.org/prop/direct/P2044
JZH26271,0,1,http://www.wikidata.org/prop/direct/P2043
PHM3GKYR,0,1,http://www.wikidata.org/prop/direct/P2046
Y2BWCI9L,0,1,http://www.wikidata.org/prop/direct/P2046
L59Q17UG,0,1,http://www.wikidata.org/prop/direct/P2046
XVI4GI09,0,1,http://www.wikidata.org/prop/direct/P2046
U9Z878I6,0,1,http://www.wikidata.org/prop/direct/P3157
U9Z878I6,0,2,http://www.wikidata.org/prop/direct/P1132
DPB4LWT1,0,1,http://www.wikidata.org/prop/direct/P3157
DPB4LWT1,0,2,http://www.wikidata.org/prop/direct/P1132
WXCFZ6DM,0,1,http://www.wikidata.org/prop/direct/P2044
HZCC54ML,0,1,http://www.wikidata.org/prop/direct/P2044
WTZT8FFK,0,1,http://www.wikidata.org/prop/direct/P2044
EZEXD1B5,0,1,http://www.wikidata.org/prop/direct/P2044
5382IMOY,0,1,http://www.wikidata.org/prop/direct/P131
5382IMOY,0,2,http://www.wikidata.org/prop/direct/P421
1IM29CPI,0,1,http://www.wikidata.org/prop/direct/P1128
0HCRXRBW,0,1,http://www.wikidata.org/prop/direct/P1128
YS4EZ9VL,0,1,http://www.wikidata.org/prop/direct/P1082
TIHDV5TA,0,1,http://www.wikidata.org/prop/direct/P1082
QZ8LIAFJ,0,1,http://www.wikidata.org/prop/direct/P1082
OBEQ7DPM,0,1,http://www.wikidata.org/prop/direct/P2044
OBEQ7DPM,0,2,http://www.wikidata.org/prop/direct/P1082
OBEQ7DPM,0,3,http://www.wikidata.org/prop/direct/P1540
OBEQ7DPM,0,4,http://www.wikidata.org/prop/direct/P2046
ABIY4M9A,0,1,http://www.wikidata.org/prop/direct/P2044
ABIY4M9A,0,2,http://www.wikidata.org/prop/direct/P1082
ABIY4M9A,0,3,http://www.wikidata.org/prop/direct/P1540
ABIY4M9A,0,4,http://www.wikidata.org/prop/direct/P2046
S7DKT9OH,0,1,http://www.wikidata.org/prop/direct/P1539
51VS0BYH,0,1,http://www.wikidata.org/prop/direct/P1539
JU2MXIPB,0,1,http://www.wikidata.org/prop/direct/P1539
OA3GX8GR,0,1,http://www.wikidata.org/prop/direct/P4080
TEIEFWIN,0,1,http://www.wikidata.org/prop/direct/P4080
PFZNT0FB,0,1,http://www.wikidata.org/prop/direct/P1082
PFZNT0FB,0,2,http://www.wikidata.org/prop/direct/P2044
N06HAT94,0,1,http://www.wikidata.org/prop/direct/P1082
N06HAT94,0,2,http://www.wikidata.org/prop/direct/P2044
FYHODG1E,0,1,http://www.wikidata.org/prop/direct/P1082
FYHODG1E,0,2,http://www.wikidata.org/prop/direct/P2044
8G4N5HTJ,0,1,http://www.wikidata.org/prop/direct/P1435
8G4N5HTJ,0,2,http://www.wikidata.org/prop/direct/P131
MA4NC70X,0,1,http://www.wikidata.org/prop/direct/P1435
MA4NC70X,0,2,http://www.wikidata.org/prop/direct/P131
HYNN0N3G,0,1,http://www.wikidata.org/prop/direct/P2142
HYNN0N3G,0,2,http://www.wikidata.org/prop/direct/P2047
HYNN0N3G,0,3,http://www.wikidata.org/prop/direct/P2130
JCACBUOZ,0,1,http://www.wikidata.org/prop/direct/P2142
JCACBUOZ,0,2,http://www.wikidata.org/prop/direct/P2047
JCACBUOZ,0,3,http://www.wikidata.org/prop/direct/P2130
ZBFA0R52,0,1,http://www.wikidata.org/prop/direct/P2142
ZBFA0R52,0,2,http://www.wikidata.org/prop/direct/P2047
ZBFA0R52,0,3,http://www.wikidata.org/prop/direct/P2130
SPWPSL54,0,1,http://www.wikidata.org/prop/direct/P2142
SPWPSL54,0,2,http://www.wikidata.org/prop/direct/P2047
SPWPSL54,0,3,http://www.wikidata.org/prop/direct/P2130
4KE1RBN8,0,1,http://www.wikidata.org/prop/direct/P2044
4KE1RBN8,0,2,http://www.wikidata.org/prop/direct/P2046
AUL2QKSW,0,1,http://www.wikidata.org/prop/direct/P2044
AUL2QKSW,0,2,http://www.wikidata.org/prop/direct/P2046
UT17T41K,0,1,http://www.wikidata.org/prop/direct/P2044
UT17T41K,0,2,http://www.wikidata.org/prop/direct/P2046
9JK3YM6O,0,1,http://www.wikidata.org/prop/direct/P1082
3LEWW5SF,0,1,http://www.wikidata.org/prop/direct/P1082
X88XKIEM,0,1,http://www.wikidata.org/prop/direct/P1082
3NW31033,0,1,http://www.wikidata.org/prop/direct/P2046
3NW31033,0,2,http://www.wikidata.org/prop/direct/P2044
VM8VQNED,0,1,http://www.wikidata.org/prop/direct/P1082
9OL814H1,0,1,http://www.wikidata.org/prop/direct/P1082
OFDQAVUU,0,1,http://www.wikidata.org/prop/direct/P1082
ZYTCMBCW,0,1,http://www.wikidata.org/prop/direct/P1082
VGHRDCAX,0,1,http://www.wikidata.org/prop/direct/P2043
OBNT3ABP,0,1,http://www.wikidata.org/prop/direct/P131
OBNT3ABP,0,2,http://www.wikidata.org/prop/direct/P1366
OBNT3ABP,0,3,http://www.wikidata.org/prop/direct/P421
KTV77ZFP,0,1,http://www.wikidata.org/prop/direct/P150
KTV77ZFP,0,2,http://www.wikidata.org/prop/direct/P17
LTFACTLC,0,1,http://www.wikidata.org/prop/direct/P2044
LTFACTLC,0,2,http://www.wikidata.org/prop/direct/P2046
MGXTGSWM,0,1,http://www.wikidata.org/prop/direct/P2044
MGXTGSWM,0,2,http://www.wikidata.org/prop/direct/P2046
TCZRCOQJ,0,1,http://www.wikidata.org/prop/direct/P2044
TCZRCOQJ,0,2,http://www.wikidata.org/prop/direct/P2046
GLVESBJC,0,1,http://www.wikidata.org/prop/direct/P2044
GLVESBJC,0,2,http://www.wikidata.org/prop/direct/P2046
56OX7PFE,0,1,http://www.wikidata.org/prop/direct/P47
TI2GCK5O,0,1,http://www.wikidata.org/prop/direct/P47
9UMALGKD,0,1,http://www.wikidata.org/prop/direct/P576
W00SV2N8,0,1,http://www.wikidata.org/prop/direct/P576
W00SV2N8,0,2,http://www.wikidata.org/prop/direct/P571
2M381101,0,1,http://www.wikidata.org/prop/direct/P576
2M381101,0,2,http://www.wikidata.org/prop/direct/P571
BJNXVDPA,0,1,http://www.wikidata.org/prop/direct/P1082
3XHJUORW,0,1,http://www.wikidata.org/prop/direct/P1082
EAUINJ95,0,1,http://www.wikidata.org/prop/direct/P1082
NE36XR9B,0,1,http://www.wikidata.org/prop/direct/P2049
NE36XR9B,0,2,http://www.wikidata.org/prop/direct/P2048
YFTGATWD,0,1,http://www.wikidata.org/prop/direct/P2049
YFTGATWD,0,2,http://www.wikidata.org/prop/direct/P2048
KK897T3N,0,1,http://www.wikidata.org/prop/direct/P2049
KK897T3N,0,2,http://www.wikidata.org/prop/direct/P2048
1YGJMABR,0,1,http://www.wikidata.org/prop/direct/P2044
OEJWSIUX,0,1,http://www.wikidata.org/prop/direct/P2044
8M780BKU,0,1,http://www.wikidata.org/prop/direct/P2044
G9NDNEJI,0,1,http://www.wikidata.org/prop/direct/P2044
8LYTCQWG,0,1,http://www.wikidata.org/prop/direct/P2262
8LYTCQWG,0,2,http://www.wikidata.org/prop/direct/P4519
8LYTCQWG,0,3,http://www.wikidata.org/prop/direct/P1093
JCJMIPHX,0,1,http://www.wikidata.org/prop/direct/P2043
5ORKLICH,0,1,http://www.wikidata.org/prop/direct/P2043
WVEGFH60,0,1,http://www.wikidata.org/prop/direct/P2043
TWZCAT0N,0,1,http://www.wikidata.org/prop/direct/P2043
LUV6JXRQ,0,1,http://www.wikidata.org/prop/direct/P2261
LUV6JXRQ,0,2,http://www.wikidata.org/prop/direct/P1083
DFG1P1WI,0,1,http://www.wikidata.org/prop/direct/P2261
DFG1P1WI,0,2,http://www.wikidata.org/prop/direct/P1083
9HQDJ83H,0,1,http://www.wikidata.org/prop/direct/P2044
XODD819A,0,1,http://www.wikidata.org/prop/direct/P2227
XODD819A,0,2,http://www.wikidata.org/prop/direct/P1215
XODD819A,0,3,http://www.wikidata.org/prop/direct/P2214
DS9MC3ND,0,1,http://www.wikidata.org/prop/direct/P2227
DS9MC3ND,0,2,http://www.wikidata.org/prop/direct/P1215
DS9MC3ND,0,3,http://www.wikidata.org/prop/direct/P2214
MEC7DFH6,0,1,http://www.wikidata.org/prop/direct/P2227
MEC7DFH6,0,2,http://www.wikidata.org/prop/direct/P1215
MEC7DFH6,0,3,http://www.wikidata.org/prop/direct/P2214
VA1AI4KN,0,1,http://www.wikidata.org/prop/direct/P6258
VA1AI4KN,0,2,http://www.wikidata.org/prop/direct/P6879
N1LL65F4,0,1,http://www.wikidata.org/prop/direct/P6258
N1LL65F4,0,2,http://www.wikidata.org/prop/direct/P6879
OSX1EXCM,0,1,http://www.wikidata.org/prop/direct/P6258
OSX1EXCM,0,2,http://www.wikidata.org/prop/direct/P6879
MDJE7BY1,0,1,http://www.wikidata.org/prop/direct/P4296
MDJE7BY1,0,2,http://www.wikidata.org/prop/direct/P7015
94LP7M8G,0,1,http://www.wikidata.org/prop/direct/P4296
94LP7M8G,0,2,http://www.wikidata.org/prop/direct/P7015
6B5HZB8F,0,1,http://www.wikidata.org/prop/direct/P4296
6B5HZB8F,0,2,http://www.wikidata.org/prop/direct/P7015
ZN23HYOX,0,1,http://www.wikidata.org/prop/direct/P2067
OZCUKY2W,0,1,http://www.wikidata.org/prop/direct/P2067
GM4762RC,0,1,http://www.wikidata.org/prop/direct/P2067
7SS26AQR,0,1,http://www.wikidata.org/prop/direct/P2067
B1AR4MDR,0,1,http://www.wikidata.org/prop/direct/P6257
B1AR4MDR,0,2,http://www.wikidata.org/prop/direct/P2216
VF750VWB,0,1,http://www.wikidata.org/prop/direct/P6257
VF750VWB,0,2,http://www.wikidata.org/prop/direct/P2216
RLRBTIHB,0,1,http://www.wikidata.org/prop/direct/P6257
RLRBTIHB,0,2,http://www.wikidata.org/prop/direct/P2216
NSZ5E49D,0,1,http://www.wikidata.org/prop/direct/P6257
NSZ5E49D,0,2,http://www.wikidata.org/prop/direct/P2216
2CYRLVHA,0,1,http://www.wikidata.org/prop/direct/P2120
9GLXJ6BD,0,1,http://www.wikidata.org/prop/direct/P2120
4VSFLAFF,0,1,http://www.wikidata.org/prop/direct/P2120
JI0WQ0GA,0,1,http://www.wikidata.org/prop/direct/P2583
JI0WQ0GA,0,2,http://www.wikidata.org/prop/direct/P2215
JI0WQ0GA,0,3,http://www.wikidata.org/prop/direct/P1457
01ELLIQM,0,1,http://www.wikidata.org/prop/direct/P2583
01ELLIQM,0,2,http://www.wikidata.org/prop/direct/P2215
01ELLIQM,0,3,http://www.wikidata.org/prop/direct/P1457
QBEB6EC3,0,1,http://www.wikidata.org/prop/direct/P2583
QBEB6EC3,0,2,http://www.wikidata.org/prop/direct/P2215
QBEB6EC3,0,3,http://www.wikidata.org/prop/direct/P1457
O0ZL0835,0,1,http://www.wikidata.org/prop/direct/P2583
O0ZL0835,0,2,http://www.wikidata.org/prop/direct/P2215
O0ZL0835,0,3,http://www.wikidata.org/prop/direct/P1457
Z0U6EX14,0,1,http://www.wikidata.org/prop/direct/P2060
N4ZGESCB,0,1,http://www.wikidata.org/prop/direct/P2060
D4WVGR0J,0,1,http://www.wikidata.org/prop/direct/P2060
9NTI786X,0,1,http://www.wikidata.org/prop/direct/P2060
ZB21LB8T,0,1,http://www.wikidata.org/prop/direct/P2386
B0MHCHXZ,0,1,http://www.wikidata.org/prop/direct/P2386
I0CJGPTH,0,1,http://www.wikidata.org/prop/direct/P2386
QJAVSJOY,0,1,http://www.wikidata.org/prop/direct/P2386
HCO9T9R9,0,1,http://www.wikidata.org/prop/direct/P1090
UN1R67FR,0,1,http://www.wikidata.org/prop/direct/P1090
SU4Z9KBD,0,1,http://www.wikidata.org/prop/direct/P1090
UCO0CVH3,0,1,http://www.wikidata.org/prop/direct/P2370
THWTPWBT,0,1,http://www.wikidata.org/prop/direct/P2370
YJMAHPDB,0,1,http://www.wikidata.org/prop/direct/P2370
M0QEFCD1,0,1,http://www.wikidata.org/prop/direct/P2442
MP8T7TLW,0,1,http://www.wikidata.org/prop/direct/P2442
LT7QJA0U,0,1,http://www.wikidata.org/prop/direct/P2442
EV8Z8Q1N,0,1,http://www.wikidata.org/prop/direct/P2442
CJ5CTXCR,0,1,http://www.wikidata.org/prop/direct/P2234
YTNHKE58,0,1,http://www.wikidata.org/prop/direct/P2234
3UPW0YHZ,0,1,http://www.wikidata.org/prop/direct/P2234
X40PHZBK,0,1,http://www.wikidata.org/prop/direct/P2044
X40PHZBK,0,2,http://www.wikidata.org/prop/direct/P2046
X40PHZBK,0,3,http://www.wikidata.org/prop/direct/P1082
9LKATUTG,0,1,http://www.wikidata.org/prop/direct/P2044
9LKATUTG,0,2,http://www.wikidata.org/prop/direct/P2046
9LKATUTG,0,3,http://www.wikidata.org/prop/direct/P1082
KCS46TEQ,0,1,http://www.wikidata.org/prop/direct/P2044
KCS46TEQ,0,2,http://www.wikidata.org/prop/direct/P2046
KCS46TEQ,0,3,http://www.wikidata.org/prop/direct/P1082
FFPOLUUU,0,1,http://www.wikidata.org/prop/direct/P2044
FFPOLUUU,0,2,http://www.wikidata.org/prop/direct/P2046
FFPOLUUU,0,3,http://www.wikidata.org/prop/direct/P1082
90TSYDZ6,0,1,http://www.wikidata.org/prop/direct/P2048
7AOILVPY,0,1,http://www.wikidata.org/prop/direct/P2048
WUWOSXQQ,0,1,http://www.wikidata.org/prop/direct/P2048
6ZXG9RH8,0,1,http://www.wikidata.org/prop/direct/P2048
WLBPN8KS,0,1,http://www.wikidata.org/prop/direct/P2067
WLBPN8KS,0,2,http://www.wikidata.org/prop/direct/P6249
HXXUDMFY,0,1,http://www.wikidata.org/prop/direct/P2043
6JVWTMA6,0,1,http://www.wikidata.org/prop/direct/P2043
3OBH3MCY,0,1,http://www.wikidata.org/prop/direct/P2043
KTME577D,0,1,http://www.wikidata.org/prop/direct/P2043
36LQNF8U,0,1,http://www.wikidata.org/prop/direct/P1889
OKSDW13V,0,1,http://www.wikidata.org/prop/direct/P112
KI3ZJZKK,0,1,http://www.wikidata.org/prop/direct/P112
NUSFFFBE,0,1,http://www.wikidata.org/prop/direct/P131
UBILDPN0,0,1,http://www.wikidata.org/prop/direct/P131
HHR3QR9V,0,1,http://www.wikidata.org/prop/direct/P131
QEFNX05E,0,1,http://www.wikidata.org/prop/direct/P127
O6IM5204,0,1,http://www.wikidata.org/prop/direct/P127
7FGKRWK5,0,1,http://www.wikidata.org/prop/direct/P452
1R9EIGWH,0,1,http://www.wikidata.org/prop/direct/P159
ZN6N1T02,0,1,http://www.wikidata.org/prop/direct/P159
5SQIHOK1,0,1,http://www.wikidata.org/prop/direct/P1073
4EC7OJ05,0,1,http://www.wikidata.org/prop/direct/P1073
DSZJ5447,0,1,http://www.wikidata.org/prop/direct/P2044
DSZJ5447,0,2,http://www.wikidata.org/prop/direct/P1082
GOXKL2CL,0,1,http://www.wikidata.org/prop/direct/P2044
GOXKL2CL,0,2,http://www.wikidata.org/prop/direct/P1082
L9HG731D,0,1,http://www.wikidata.org/prop/direct/P2044
L9HG731D,0,2,http://www.wikidata.org/prop/direct/P1082
CXGUE8P6,0,1,http://www.wikidata.org/prop/direct/P2044
CXGUE8P6,0,2,http://www.wikidata.org/prop/direct/P1082
4KX4OMJX,0,1,http://www.wikidata.org/prop/direct/P2046
4KX4OMJX,0,2,http://www.wikidata.org/prop/direct/P1538
2DMFU3LZ,0,1,http://www.wikidata.org/prop/direct/P1435
029ZIIDR,0,1,http://www.wikidata.org/prop/direct/P1435
94A28ZDJ,0,1,http://www.wikidata.org/prop/direct/P1435
PVU28TK5,0,1,http://www.wikidata.org/prop/direct/P1435
HRJI55MZ,0,1,http://www.wikidata.org/prop/direct/P17
X5IT4JYM,0,1,http://www.wikidata.org/prop/direct/P17
THK4WW3O,0,1,http://www.wikidata.org/prop/direct/P17
CYTVUCJE,0,1,http://www.wikidata.org/prop/direct/P361
CYTVUCJE,0,2,http://www.wikidata.org/prop/direct/P669
CYTVUCJE,0,3,http://www.wikidata.org/prop/direct/P276
H8D1HBA7,0,1,http://www.wikidata.org/prop/direct/P361
H8D1HBA7,0,2,http://www.wikidata.org/prop/direct/P669
H8D1HBA7,0,3,http://www.wikidata.org/prop/direct/P276
OVKWZ74I,0,1,http://www.wikidata.org/prop/direct/P361
OVKWZ74I,0,2,http://www.wikidata.org/prop/direct/P669
OVKWZ74I,0,3,http://www.wikidata.org/prop/direct/P276
QCGAJKKJ,0,1,http://www.wikidata.org/prop/direct/P361
QCGAJKKJ,0,2,http://www.wikidata.org/prop/direct/P669
QCGAJKKJ,0,3,http://www.wikidata.org/prop/direct/P276
NZ1KXQ9H,0,1,http://www.wikidata.org/prop/direct/P131
TFC2KPI8,0,1,http://www.wikidata.org/prop/direct/P131
J9AVNXDK,0,1,http://www.wikidata.org/prop/direct/P131
UHHZ8NJ7,0,1,http://www.wikidata.org/prop/direct/P1104
SIWBJY57,0,1,http://www.wikidata.org/prop/direct/P1104
BGO7ZQTU,0,1,http://www.wikidata.org/prop/direct/P1104
LZ9YCRK5,0,1,http://www.wikidata.org/prop/direct/P1104
3K1ZQKW7,0,1,http://www.wikidata.org/prop/direct/P2049
3K1ZQKW7,0,2,http://www.wikidata.org/prop/direct/P2048
1AQ74RUW,0,1,http://www.wikidata.org/prop/direct/P2049
1AQ74RUW,0,2,http://www.wikidata.org/prop/direct/P2048
JBQ1HM8B,0,1,http://www.wikidata.org/prop/direct/P2049
JBQ1HM8B,0,2,http://www.wikidata.org/prop/direct/P2048
5XR2EQIK,0,1,http://www.wikidata.org/prop/direct/P4080
5XR2EQIK,0,2,http://www.wikidata.org/prop/direct/P1082
5XR2EQIK,0,3,http://www.wikidata.org/prop/direct/P2046
EA8YRZYD,0,1,http://www.wikidata.org/prop/direct/P4080
EA8YRZYD,0,2,http://www.wikidata.org/prop/direct/P1082
EA8YRZYD,0,3,http://www.wikidata.org/prop/direct/P2046
7O0HKWUY,0,1,http://www.wikidata.org/prop/direct/P4080
7O0HKWUY,0,2,http://www.wikidata.org/prop/direct/P1082
7O0HKWUY,0,3,http://www.wikidata.org/prop/direct/P2046
OF6Y5RU1,0,1,http://www.wikidata.org/prop/direct/P4080
OF6Y5RU1,0,2,http://www.wikidata.org/prop/direct/P1082
OF6Y5RU1,0,3,http://www.wikidata.org/prop/direct/P2046
T9W2R9V5,0,1,http://www.wikidata.org/prop/direct/P2046
T9W2R9V5,0,2,http://www.wikidata.org/prop/direct/P1082
ADWKFZY7,0,1,http://www.wikidata.org/prop/direct/P2046
ADWKFZY7,0,2,http://www.wikidata.org/prop/direct/P1082
7WYH7L3R,0,1,http://www.wikidata.org/prop/direct/P2046
7WYH7L3R,0,2,http://www.wikidata.org/prop/direct/P1082
UDJ6FZ0F,0,1,http://www.wikidata.org/prop/direct/P2046
UDJ6FZ0F,0,2,http://www.wikidata.org/prop/direct/P1082
TRRQ3CYO,0,1,http://www.wikidata.org/prop/direct/P170
TRRQ3CYO,0,3,http://www.wikidata.org/prop/direct/P6216
TRRQ3CYO,0,2,http://www.wikidata.org/prop/direct/P571
4XD8ZRP9,0,1,http://www.wikidata.org/prop/direct/P180
REDSXJP9,0,1,http://www.wikidata.org/prop/direct/P180
173FOZ32,0,1,http://www.wikidata.org/prop/direct/P180
L14YAF64,0,1,http://www.wikidata.org/prop/direct/P4080
O18H9H5X,0,1,http://www.wikidata.org/prop/direct/P4080
3QMRPZ9V,0,1,http://www.wikidata.org/prop/direct/P4080
II4A0F73,0,1,http://www.wikidata.org/prop/direct/P4080
K2ZP6UK0,0,1,http://www.wikidata.org/prop/direct/P1082
HNGQLXAV,0,1,http://www.wikidata.org/prop/direct/P1082
CTBSJYTJ,0,1,http://www.wikidata.org/prop/direct/P1082
BYV6D3AH,0,1,http://www.wikidata.org/prop/direct/P2044
BYV6D3AH,0,2,http://www.wikidata.org/prop/direct/P2046
NQXWHOQB,0,1,http://www.wikidata.org/prop/direct/P2044
NQXWHOQB,0,2,http://www.wikidata.org/prop/direct/P2046
E6UAN292,0,1,http://www.wikidata.org/prop/direct/P2048
E6UAN292,0,2,http://www.wikidata.org/prop/direct/P2049
9L72JV28,0,1,http://www.wikidata.org/prop/direct/P2048
9L72JV28,0,2,http://www.wikidata.org/prop/direct/P2049
WMP55HJ9,0,1,http://www.wikidata.org/prop/direct/P2048
WMP55HJ9,0,2,http://www.wikidata.org/prop/direct/P2049
PAH2HRR3,0,1,http://www.wikidata.org/prop/direct/P2043
PAH2HRR3,0,2,http://www.wikidata.org/prop/direct/P1093
YYX6WXKC,0,1,http://www.wikidata.org/prop/direct/P2043
YYX6WXKC,0,2,http://www.wikidata.org/prop/direct/P1093
59GD5789,0,1,http://www.wikidata.org/prop/direct/P2043
59GD5789,0,2,http://www.wikidata.org/prop/direct/P1093
J4PGVWCI,0,1,http://www.wikidata.org/prop/direct/P2262
OMG9ZHNJ,0,1,http://www.wikidata.org/prop/direct/P2262
308EN1VP,0,1,http://www.wikidata.org/prop/direct/P2261
6YHNP3VI,0,1,http://www.wikidata.org/prop/direct/P2261
ZHJPSNTA,0,1,http://www.wikidata.org/prop/direct/P2261
2K65Y6GF,0,1,http://www.wikidata.org/prop/direct/P2044
J4T5L82N,0,1,http://www.wikidata.org/prop/direct/P2047
J4T5L82N,0,2,http://www.wikidata.org/prop/direct/P1725
KQJSOABN,0,1,http://www.wikidata.org/prop/direct/P2047
KQJSOABN,0,2,http://www.wikidata.org/prop/direct/P1725
99IIGZ0C,0,1,http://www.wikidata.org/prop/direct/P2047
99IIGZ0C,0,2,http://www.wikidata.org/prop/direct/P1725
PCAKJ519,0,1,http://www.wikidata.org/prop/direct/P2047
PCAKJ519,0,2,http://www.wikidata.org/prop/direct/P1725
ZC7764JW,0,1,http://www.wikidata.org/prop/direct/P2635
PFZM7ZPW,0,1,http://www.wikidata.org/prop/direct/P2635
TTJYUBRW,0,1,http://www.wikidata.org/prop/direct/P2047
GSV0VZQU,0,1,http://www.wikidata.org/prop/direct/P2047
L9S3SDVY,0,1,http://www.wikidata.org/prop/direct/P1113
FMU6UE3F,0,1,http://www.wikidata.org/prop/direct/P2048
GEIH9AIU,0,1,http://www.wikidata.org/prop/direct/P2048
Q5UQK8IK,0,1,http://www.wikidata.org/prop/direct/P2048
KCAQ62CT,0,1,http://www.wikidata.org/prop/direct/P1314
KCAQ62CT,0,2,http://www.wikidata.org/prop/direct/P2043
KCAQ62CT,0,3,http://www.wikidata.org/prop/direct/P2787
V7SXLVKJ,0,1,http://www.wikidata.org/prop/direct/P2049
SQKJQL2R,0,1,http://www.wikidata.org/prop/direct/P2049
8YSWD162,0,1,http://www.wikidata.org/prop/direct/P2049
ANYOOLNV,0,1,http://www.wikidata.org/prop/direct/P2049
MXU1VTYV,0,1,http://www.wikidata.org/prop/direct/P2046
MXU1VTYV,0,2,http://www.wikidata.org/prop/direct/P2044
JXM5LLP8,0,1,http://www.wikidata.org/prop/direct/P2046
JXM5LLP8,0,2,http://www.wikidata.org/prop/direct/P2044
8KY5Q78K,0,1,http://www.wikidata.org/prop/direct/P2046
8KY5Q78K,0,2,http://www.wikidata.org/prop/direct/P2044
VRKYVY6P,0,1,http://www.wikidata.org/prop/direct/P2046
VRKYVY6P,0,2,http://www.wikidata.org/prop/direct/P2044
ZUVPTHT9,0,1,http://www.wikidata.org/prop/direct/P2044
ZUVPTHT9,0,2,http://www.wikidata.org/prop/direct/P2046
ZUVPTHT9,0,3,http://www.wikidata.org/prop/direct/P1082
MG0K0B9M,0,1,http://www.wikidata.org/prop/direct/P2044
MG0K0B9M,0,2,http://www.wikidata.org/prop/direct/P2046
