VM8VQNED,0,http://www.wikidata.org/entity/Q149621
9OL814H1,0,http://www.wikidata.org/entity/Q149621
OFDQAVUU,0,http://www.wikidata.org/entity/Q149621
ZYTCMBCW,0,http://www.wikidata.org/entity/Q149621
VGHRDCAX,0,http://www.wikidata.org/entity/Q474
OBNT3ABP,0,http://www.wikidata.org/entity/Q19730508
OBNT3ABP,3,http://www.wikidata.org/entity/Q17272482
KTV77ZFP,0,http://www.wikidata.org/entity/Q19730508
KTV77ZFP,2,http://www.wikidata.org/entity/Q3624078
LTFACTLC,0,http://www.wikidata.org/entity/Q19730508
MGXTGSWM,0,http://www.wikidata.org/entity/Q19730508
TCZRCOQJ,0,http://www.wikidata.org/entity/Q19730508
GLVESBJC,0,http://www.wikidata.org/entity/Q19730508
56OX7PFE,0,http://www.wikidata.org/entity/Q19730508
TI2GCK5O,0,http://www.wikidata.org/entity/Q19730508
9UMALGKD,0,http://www.wikidata.org/entity/Q19730508
W00SV2N8,0,http://www.wikidata.org/entity/Q19730508
2M381101,0,http://www.wikidata.org/entity/Q19730508
BJNXVDPA,0,http://www.wikidata.org/entity/Q19730508
3XHJUORW,0,http://www.wikidata.org/entity/Q19730508
EAUINJ95,0,http://www.wikidata.org/entity/Q19730508
NE36XR9B,0,http://www.wikidata.org/entity/Q386724
YFTGATWD,0,http://www.wikidata.org/entity/Q386724
KK897T3N,0,http://www.wikidata.org/entity/Q386724
1YGJMABR,0,http://www.wikidata.org/entity/Q3333989
OEJWSIUX,0,http://www.wikidata.org/entity/Q3333989
8M780BKU,0,http://www.wikidata.org/entity/Q3333989
G9NDNEJI,0,http://www.wikidata.org/entity/Q3333989
8LYTCQWG,0,http://www.wikidata.org/entity/Q473932
JCJMIPHX,0,http://www.wikidata.org/entity/Q473932
5ORKLICH,0,http://www.wikidata.org/entity/Q473932
WVEGFH60,0,http://www.wikidata.org/entity/Q473932
TWZCAT0N,0,http://www.wikidata.org/entity/Q473932
LUV6JXRQ,0,http://www.wikidata.org/entity/Q473932
DFG1P1WI,0,http://www.wikidata.org/entity/Q473932
9HQDJ83H,0,http://www.wikidata.org/entity/Q913337
XODD819A,0,http://www.wikidata.org/entity/Q6243
DS9MC3ND,0,http://www.wikidata.org/entity/Q6243
MEC7DFH6,0,http://www.wikidata.org/entity/Q6243
VA1AI4KN,0,http://www.wikidata.org/entity/Q6243
N1LL65F4,0,http://www.wikidata.org/entity/Q6243
OSX1EXCM,0,http://www.wikidata.org/entity/Q6243
MDJE7BY1,0,http://www.wikidata.org/entity/Q6243
94LP7M8G,0,http://www.wikidata.org/entity/Q6243
6B5HZB8F,0,http://www.wikidata.org/entity/Q6243
ZN23HYOX,0,http://www.wikidata.org/entity/Q6243
OZCUKY2W,0,http://www.wikidata.org/entity/Q6243
GM4762RC,0,http://www.wikidata.org/entity/Q6243
7SS26AQR,0,http://www.wikidata.org/entity/Q6243
B1AR4MDR,0,http://www.wikidata.org/entity/Q6243
VF750VWB,0,http://www.wikidata.org/entity/Q6243
RLRBTIHB,0,http://www.wikidata.org/entity/Q6243
NSZ5E49D,0,http://www.wikidata.org/entity/Q6243
2CYRLVHA,0,http://www.wikidata.org/entity/Q6243
9GLXJ6BD,0,http://www.wikidata.org/entity/Q6243
4VSFLAFF,0,http://www.wikidata.org/entity/Q6243
JI0WQ0GA,0,http://www.wikidata.org/entity/Q6243
01ELLIQM,0,http://www.wikidata.org/entity/Q6243
QBEB6EC3,0,http://www.wikidata.org/entity/Q6243
O0ZL0835,0,http://www.wikidata.org/entity/Q6243
Z0U6EX14,0,http://www.wikidata.org/entity/Q6243
N4ZGESCB,0,http://www.wikidata.org/entity/Q6243
D4WVGR0J,0,http://www.wikidata.org/entity/Q6243
9NTI786X,0,http://www.wikidata.org/entity/Q6243
ZB21LB8T,0,http://www.wikidata.org/entity/Q6243
B0MHCHXZ,0,http://www.wikidata.org/entity/Q6243
I0CJGPTH,0,http://www.wikidata.org/entity/Q6243
QJAVSJOY,0,http://www.wikidata.org/entity/Q6243
HCO9T9R9,0,http://www.wikidata.org/entity/Q6243
UN1R67FR,0,http://www.wikidata.org/entity/Q6243
SU4Z9KBD,0,http://www.wikidata.org/entity/Q6243
UCO0CVH3,0,http://www.wikidata.org/entity/Q1302471
THWTPWBT,0,http://www.wikidata.org/entity/Q1302471
YJMAHPDB,0,http://www.wikidata.org/entity/Q1302471
M0QEFCD1,0,http://www.wikidata.org/entity/Q1302471
MP8T7TLW,0,http://www.wikidata.org/entity/Q1302471
LT7QJA0U,0,http://www.wikidata.org/entity/Q1302471
EV8Z8Q1N,0,http://www.wikidata.org/entity/Q1302471
CJ5CTXCR,0,http://www.wikidata.org/entity/Q1302471
YTNHKE58,0,http://www.wikidata.org/entity/Q1302471
3UPW0YHZ,0,http://www.wikidata.org/entity/Q1302471
X40PHZBK,0,http://www.wikidata.org/entity/Q1021711
9LKATUTG,0,http://www.wikidata.org/entity/Q1021711
KCS46TEQ,0,http://www.wikidata.org/entity/Q1021711
FFPOLUUU,0,http://www.wikidata.org/entity/Q1021711
90TSYDZ6,0,http://www.wikidata.org/entity/Q1569167
7AOILVPY,0,http://www.wikidata.org/entity/Q1569167
WUWOSXQQ,0,http://www.wikidata.org/entity/Q1569167
6ZXG9RH8,0,http://www.wikidata.org/entity/Q1569167
WLBPN8KS,0,http://www.wikidata.org/entity/Q1569167
HXXUDMFY,0,http://www.wikidata.org/entity/Q190403
6JVWTMA6,0,http://www.wikidata.org/entity/Q190403
3OBH3MCY,0,http://www.wikidata.org/entity/Q190403
KTME577D,0,http://www.wikidata.org/entity/Q190403
36LQNF8U,0,http://www.wikidata.org/entity/Q746369
OKSDW13V,0,http://www.wikidata.org/entity/Q746369
OKSDW13V,1,http://www.wikidata.org/entity/Q5
KI3ZJZKK,0,http://www.wikidata.org/entity/Q746369
KI3ZJZKK,1,http://www.wikidata.org/entity/Q5
NUSFFFBE,0,http://www.wikidata.org/entity/Q746369
UBILDPN0,0,http://www.wikidata.org/entity/Q746369
HHR3QR9V,0,http://www.wikidata.org/entity/Q746369
QEFNX05E,0,http://www.wikidata.org/entity/Q746369
O6IM5204,0,http://www.wikidata.org/entity/Q746369
7FGKRWK5,0,http://www.wikidata.org/entity/Q746369
1R9EIGWH,0,http://www.wikidata.org/entity/Q746369
ZN6N1T02,0,http://www.wikidata.org/entity/Q746369
5SQIHOK1,0,http://www.wikidata.org/entity/Q877886
4EC7OJ05,0,http://www.wikidata.org/entity/Q877886
DSZJ5447,0,http://www.wikidata.org/entity/Q1852859
GOXKL2CL,0,http://www.wikidata.org/entity/Q1852859
L9HG731D,0,http://www.wikidata.org/entity/Q1852859
CXGUE8P6,0,http://www.wikidata.org/entity/Q1852859
4KX4OMJX,0,http://www.wikidata.org/entity/Q1852859
2DMFU3LZ,0,http://www.wikidata.org/entity/Q2785355
029ZIIDR,0,http://www.wikidata.org/entity/Q2785355
94A28ZDJ,0,http://www.wikidata.org/entity/Q2785355
PVU28TK5,0,http://www.wikidata.org/entity/Q2785355
HRJI55MZ,0,http://www.wikidata.org/entity/Q2785355
HRJI55MZ,1,http://www.wikidata.org/entity/Q6256
X5IT4JYM,0,http://www.wikidata.org/entity/Q2785355
X5IT4JYM,1,http://www.wikidata.org/entity/Q6256
THK4WW3O,0,http://www.wikidata.org/entity/Q2785355
THK4WW3O,1,http://www.wikidata.org/entity/Q6256
CYTVUCJE,0,http://www.wikidata.org/entity/Q2785355
CYTVUCJE,1,http://www.wikidata.org/entity/Q1497375
CYTVUCJE,2,http://www.wikidata.org/entity/Q79007
H8D1HBA7,0,http://www.wikidata.org/entity/Q2785355
H8D1HBA7,1,http://www.wikidata.org/entity/Q1497375
H8D1HBA7,2,http://www.wikidata.org/entity/Q79007
OVKWZ74I,0,http://www.wikidata.org/entity/Q2785355
OVKWZ74I,2,http://www.wikidata.org/entity/Q79007
QCGAJKKJ,0,http://www.wikidata.org/entity/Q2785355
QCGAJKKJ,1,http://www.wikidata.org/entity/Q1497375
QCGAJKKJ,2,http://www.wikidata.org/entity/Q79007
NZ1KXQ9H,0,http://www.wikidata.org/entity/Q2785355
NZ1KXQ9H,1,http://www.wikidata.org/entity/Q2039348
TFC2KPI8,0,http://www.wikidata.org/entity/Q2785355
TFC2KPI8,1,http://www.wikidata.org/entity/Q2039348
J9AVNXDK,0,http://www.wikidata.org/entity/Q2785355
J9AVNXDK,1,http://www.wikidata.org/entity/Q2039348
UHHZ8NJ7,0,http://www.wikidata.org/entity/Q48498
SIWBJY57,0,http://www.wikidata.org/entity/Q48498
BGO7ZQTU,0,http://www.wikidata.org/entity/Q48498
LZ9YCRK5,0,http://www.wikidata.org/entity/Q48498
3K1ZQKW7,0,http://www.wikidata.org/entity/Q48498
1AQ74RUW,0,http://www.wikidata.org/entity/Q48498
JBQ1HM8B,0,http://www.wikidata.org/entity/Q48498
5XR2EQIK,0,http://www.wikidata.org/entity/Q17376095
EA8YRZYD,0,http://www.wikidata.org/entity/Q17376095
7O0HKWUY,0,http://www.wikidata.org/entity/Q17376095
OF6Y5RU1,0,http://www.wikidata.org/entity/Q17376095
T9W2R9V5,0,http://www.wikidata.org/entity/Q2655841
ADWKFZY7,0,http://www.wikidata.org/entity/Q2655841
7WYH7L3R,0,http://www.wikidata.org/entity/Q2655841
UDJ6FZ0F,0,http://www.wikidata.org/entity/Q2655841
TRRQ3CYO,0,http://www.wikidata.org/entity/Q22075301
TRRQ3CYO,1,http://www.wikidata.org/entity/Q5
TRRQ3CYO,3,http://www.wikidata.org/entity/Q50424085
4XD8ZRP9,0,http://www.wikidata.org/entity/Q22075301
REDSXJP9,0,http://www.wikidata.org/entity/Q22075301
173FOZ32,0,http://www.wikidata.org/entity/Q22075301
L14YAF64,0,http://www.wikidata.org/entity/Q11183787
O18H9H5X,0,http://www.wikidata.org/entity/Q11183787
3QMRPZ9V,0,http://www.wikidata.org/entity/Q11183787
II4A0F73,0,http://www.wikidata.org/entity/Q11183787
K2ZP6UK0,0,http://www.wikidata.org/entity/Q11183787
HNGQLXAV,0,http://www.wikidata.org/entity/Q11183787
CTBSJYTJ,0,http://www.wikidata.org/entity/Q11183787
BYV6D3AH,0,http://www.wikidata.org/entity/Q11183787
NQXWHOQB,0,http://www.wikidata.org/entity/Q11183787
E6UAN292,0,http://www.wikidata.org/entity/Q18965
9L72JV28,0,http://www.wikidata.org/entity/Q18965
WMP55HJ9,0,http://www.wikidata.org/entity/Q18965
PAH2HRR3,0,http://www.wikidata.org/entity/Q14928
YYX6WXKC,0,http://www.wikidata.org/entity/Q14928
59GD5789,0,http://www.wikidata.org/entity/Q14928
J4PGVWCI,0,http://www.wikidata.org/entity/Q14928
OMG9ZHNJ,0,http://www.wikidata.org/entity/Q14928
308EN1VP,0,http://www.wikidata.org/entity/Q14928
6YHNP3VI,0,http://www.wikidata.org/entity/Q14928
ZHJPSNTA,0,http://www.wikidata.org/entity/Q14928
2K65Y6GF,0,http://www.wikidata.org/entity/Q7540126
J4T5L82N,0,http://www.wikidata.org/entity/Q134556
KQJSOABN,0,http://www.wikidata.org/entity/Q134556
99IIGZ0C,0,http://www.wikidata.org/entity/Q134556
PCAKJ519,0,http://www.wikidata.org/entity/Q134556
ZC7764JW,0,http://www.wikidata.org/entity/Q134556
PFZM7ZPW,0,http://www.wikidata.org/entity/Q134556
TTJYUBRW,0,http://www.wikidata.org/entity/Q1261214
GSV0VZQU,0,http://www.wikidata.org/entity/Q1261214
L9S3SDVY,0,http://www.wikidata.org/entity/Q1261214
FMU6UE3F,0,http://www.wikidata.org/entity/Q3397526
GEIH9AIU,0,http://www.wikidata.org/entity/Q3397526
Q5UQK8IK,0,http://www.wikidata.org/entity/Q3397526
KCAQ62CT,0,http://www.wikidata.org/entity/Q3397526
V7SXLVKJ,0,http://www.wikidata.org/entity/Q3397526
SQKJQL2R,0,http://www.wikidata.org/entity/Q3397526
8YSWD162,0,http://www.wikidata.org/entity/Q3397526
ANYOOLNV,0,http://www.wikidata.org/entity/Q3397526
MXU1VTYV,0,http://www.wikidata.org/entity/Q28111
JXM5LLP8,0,http://www.wikidata.org/entity/Q28111
8KY5Q78K,0,http://www.wikidata.org/entity/Q28111
VRKYVY6P,0,http://www.wikidata.org/entity/Q28111
ZUVPTHT9,0,http://www.wikidata.org/entity/Q5119
MG0K0B9M,0,http://www.wikidata.org/entity/Q5119
345OTWMN,0,http://www.wikidata.org/entity/Q5119
GHPGOG6X,0,http://www.wikidata.org/entity/Q5119
NLFXQZ6O,0,http://www.wikidata.org/entity/Q170477
79FF2MYD,0,http://www.wikidata.org/entity/Q170477
A3JRYCFK,0,http://www.wikidata.org/entity/Q170477
S4XCJ540,0,http://www.wikidata.org/entity/Q170477
KD6CGOD9,0,http://www.wikidata.org/entity/Q13405588
OJW8QUWO,0,http://www.wikidata.org/entity/Q13405588
UTS4TP22,0,http://www.wikidata.org/entity/Q13405588
F58RSJHM,0,http://www.wikidata.org/entity/Q13405588
5LR80LP9,0,http://www.wikidata.org/entity/Q1497364
KJ9XJYQ7,0,http://www.wikidata.org/entity/Q1497364
VJ68JVUS,0,http://www.wikidata.org/entity/Q1497364
YFJO6JOM,0,http://www.wikidata.org/entity/Q1497364
XHT9597J,0,http://www.wikidata.org/entity/Q1497364
AB138P2W,0,http://www.wikidata.org/entity/Q1497364
FV92RASR,0,http://www.wikidata.org/entity/Q1497364
HR6F3A4P,0,http://www.wikidata.org/entity/Q1497364
HR6F3A4P,3,http://www.wikidata.org/entity/Q32880
Q7YYIA8J,0,http://www.wikidata.org/entity/Q1497364
Q7YYIA8J,2,http://www.wikidata.org/entity/Q5
Q7YYIA8J,3,http://www.wikidata.org/entity/Q32880
M5OQ62SD,0,http://www.wikidata.org/entity/Q1497364
M5OQ62SD,3,http://www.wikidata.org/entity/Q32880
2NPY1HDL,0,http://www.wikidata.org/entity/Q1497364
8VVUOKA7,0,http://www.wikidata.org/entity/Q1497364
WSKEV8W9,0,http://www.wikidata.org/entity/Q1497364
P5RP7SYC,0,http://www.wikidata.org/entity/Q1497364
3BLDHSS0,0,http://www.wikidata.org/entity/Q1497364
CBSQK6ER,0,http://www.wikidata.org/entity/Q1497364
QDPG95YC,0,http://www.wikidata.org/entity/Q1497364
456BP6OT,0,http://www.wikidata.org/entity/Q1497364
JR35Y7ZB,0,http://www.wikidata.org/entity/Q1497364
CDV4V70G,0,http://www.wikidata.org/entity/Q1497364
ZB6ASYYV,0,http://www.wikidata.org/entity/Q1497364
6J3IT8TF,0,http://www.wikidata.org/entity/Q1497364
6J3IT8TF,2,http://www.wikidata.org/entity/Q3624078
MA44JDOI,0,http://www.wikidata.org/entity/Q1497364
G2E6IQ9R,0,http://www.wikidata.org/entity/Q1497364
HMPDEGXU,0,http://www.wikidata.org/entity/Q1497364
HMPDEGXU,1,http://www.wikidata.org/entity/Q79007
6YDLNFU6,0,http://www.wikidata.org/entity/Q1497364
O12B3SC8,0,http://www.wikidata.org/entity/Q1497364
DLUWFCI1,0,http://www.wikidata.org/entity/Q1497364
YYILI08P,0,http://www.wikidata.org/entity/Q10416961
V99UMO8V,0,http://www.wikidata.org/entity/Q10416961
72Z1XFZC,0,http://www.wikidata.org/entity/Q10416961
SVBDXIC0,0,http://www.wikidata.org/entity/Q10416961
IXE2FWAX,0,http://www.wikidata.org/entity/Q10416961
IEP7FMDW,0,http://www.wikidata.org/entity/Q10416961
5Y6DG71W,0,http://www.wikidata.org/entity/Q12813115
3P4CFW89,0,http://www.wikidata.org/entity/Q12813115
3P4CFW89,1,http://www.wikidata.org/entity/Q975413
3KBV685D,0,http://www.wikidata.org/entity/Q12813115
SOQMAJ8W,0,http://www.wikidata.org/entity/Q12813115
LM02M9VS,0,http://www.wikidata.org/entity/Q12813115
ANT029XP,0,http://www.wikidata.org/entity/Q12813115
ETQDLMA6,0,http://www.wikidata.org/entity/Q12813115
PPMEI4O9,0,http://www.wikidata.org/entity/Q12813115
2R4VI1EJ,0,http://www.wikidata.org/entity/Q12813115
TJYKDJPP,0,http://www.wikidata.org/entity/Q12813115
ZUL7Z8M4,0,http://www.wikidata.org/entity/Q12813115
30UHAYS9,0,http://www.wikidata.org/entity/Q12813115
Z052OTR0,0,http://www.wikidata.org/entity/Q12813115
QX2CB9LN,0,http://www.wikidata.org/entity/Q12813115
QX2CB9LN,1,http://www.wikidata.org/entity/Q127448
HY9LBBJE,0,http://www.wikidata.org/entity/Q12813115
EW85031H,0,http://www.wikidata.org/entity/Q12813115
3IEA4Y78,0,http://www.wikidata.org/entity/Q55818
KYLV60PJ,0,http://www.wikidata.org/entity/Q55818
5OIXT523,0,http://www.wikidata.org/entity/Q13402009
M3JUFGW1,0,http://www.wikidata.org/entity/Q13402009
VR053OV0,0,http://www.wikidata.org/entity/Q13402009
J4BUNMCI,0,http://www.wikidata.org/entity/Q13402009
N3QYXIPS,0,http://www.wikidata.org/entity/Q13402009
P9CD35RZ,0,http://www.wikidata.org/entity/Q13402009
G8PKBO0R,0,http://www.wikidata.org/entity/Q13402009
5SRLI6HI,0,http://www.wikidata.org/entity/Q1637706
G6HBSKU6,0,http://www.wikidata.org/entity/Q1637706
LVGHZ5VY,0,http://www.wikidata.org/entity/Q1637706
GE265VW2,0,http://www.wikidata.org/entity/Q1993334
UFFP5YFQ,0,http://www.wikidata.org/entity/Q1993334
UFFP5YFQ,1,http://www.wikidata.org/entity/Q66747126
Y3UKJ5Y7,0,http://www.wikidata.org/entity/Q9388534
8NHKX6WQ,0,http://www.wikidata.org/entity/Q9388534
0WUW5XR8,0,http://www.wikidata.org/entity/Q159821
X6MVVIHZ,0,http://www.wikidata.org/entity/Q159821
8YSZFDGA,0,http://www.wikidata.org/entity/Q159821
ATWJI33G,0,http://www.wikidata.org/entity/Q4085712
QHX52B69,0,http://www.wikidata.org/entity/Q4085712
PXD11755,0,http://www.wikidata.org/entity/Q4085712
2GFIFXO8,0,http://www.wikidata.org/entity/Q1400565
2NEKHRRR,0,http://www.wikidata.org/entity/Q1400565
JNOQMLW8,0,http://www.wikidata.org/entity/Q1400565
6S9EDJUL,0,http://www.wikidata.org/entity/Q95074
5DOU16YH,0,http://www.wikidata.org/entity/Q21009059
CJDGHC1T,0,http://www.wikidata.org/entity/Q21009059
F26BJUUR,0,http://www.wikidata.org/entity/Q21009059
D4Z19KGI,0,http://www.wikidata.org/entity/Q15974311
OFC73M8P,0,http://www.wikidata.org/entity/Q15974311
AK3TY12A,0,http://www.wikidata.org/entity/Q15974311
R4W8TKWQ,0,http://www.wikidata.org/entity/Q14947481
IQDOPA5Y,0,http://www.wikidata.org/entity/Q14947481
TVX9BN13,0,http://www.wikidata.org/entity/Q682943
4TZKV3RU,0,http://www.wikidata.org/entity/Q682943
EI0OGNRB,0,http://www.wikidata.org/entity/Q682943
VG71BH7Z,0,http://www.wikidata.org/entity/Q682943
J3NVW24J,0,http://www.wikidata.org/entity/Q14750991
DW44J12F,0,http://www.wikidata.org/entity/Q14750991
PNJC6TDY,0,http://www.wikidata.org/entity/Q14750991
EZ2RUVYY,0,http://www.wikidata.org/entity/Q15911738
EYOYA07K,0,http://www.wikidata.org/entity/Q15911738
0XJ5NW69,0,http://www.wikidata.org/entity/Q15911738
1DH0F73D,0,http://www.wikidata.org/entity/Q15911738
03T4AJLE,0,http://www.wikidata.org/entity/Q15911738
HYAFUNOK,0,http://www.wikidata.org/entity/Q15911738
4NZF8Q82,0,http://www.wikidata.org/entity/Q15911738
YZ533GFM,0,http://www.wikidata.org/entity/Q15911738
DQB7B3RV,0,http://www.wikidata.org/entity/Q15911738
JBGB4ZT6,0,http://www.wikidata.org/entity/Q15911738
CLGY6Z4F,0,http://www.wikidata.org/entity/Q15911738
A1G38GAS,0,http://www.wikidata.org/entity/Q15911738
2BX4W3PX,0,http://www.wikidata.org/entity/Q15911738
CTHMEJY4,0,http://www.wikidata.org/entity/Q15911738
1V24ZXOY,0,http://www.wikidata.org/entity/Q15911738
FO4AG8GL,0,http://www.wikidata.org/entity/Q526877
L32BR8KA,0,http://www.wikidata.org/entity/Q526877
HNIAIH9Y,0,http://www.wikidata.org/entity/Q526877
JVOWGPSQ,0,http://www.wikidata.org/entity/Q526877
E7WOWC24,0,http://www.wikidata.org/entity/Q1907114
KCKNA8RO,0,http://www.wikidata.org/entity/Q1907114
23BKECLN,0,http://www.wikidata.org/entity/Q1907114
CSRZ9B7R,0,http://www.wikidata.org/entity/Q55102916
4RBW92ED,0,http://www.wikidata.org/entity/Q55102916
LO3O3OQN,0,http://www.wikidata.org/entity/Q55102916
22CGPT7S,0,http://www.wikidata.org/entity/Q55102916
DDMMT5J2,0,http://www.wikidata.org/entity/Q55102916
R6DK5LA1,0,http://www.wikidata.org/entity/Q55102916
VUXOSIPY,0,http://www.wikidata.org/entity/Q1428357
NDUE6CPN,0,http://www.wikidata.org/entity/Q1428357
G9F6D4KO,0,http://www.wikidata.org/entity/Q1428357
1CU7WTCY,0,http://www.wikidata.org/entity/Q15141321
H4VV2EXA,0,http://www.wikidata.org/entity/Q15141321
40Q0IOFT,0,http://www.wikidata.org/entity/Q15141321
HF3KMWY4,0,http://www.wikidata.org/entity/Q15141321
KG5PUDRI,0,http://www.wikidata.org/entity/Q15141321
658O8HXY,0,http://www.wikidata.org/entity/Q15141321
9XSU9OVS,0,http://www.wikidata.org/entity/Q15141321
JUVUI0HX,0,http://www.wikidata.org/entity/Q858439
JUVUI0HX,1,http://www.wikidata.org/entity/Q5
JUVUI0HX,2,http://www.wikidata.org/entity/Q858439
0O5T557G,0,http://www.wikidata.org/entity/Q858439
0O5T557G,1,http://www.wikidata.org/entity/Q5
M0VCM29T,0,http://www.wikidata.org/entity/Q858439
M0VCM29T,1,http://www.wikidata.org/entity/Q5
M0VCM29T,2,http://www.wikidata.org/entity/Q858439
GYBHZ540,0,http://www.wikidata.org/entity/Q858439
GYBHZ540,1,http://www.wikidata.org/entity/Q858439
31K1AQXB,0,http://www.wikidata.org/entity/Q858439
31K1AQXB,1,http://www.wikidata.org/entity/Q858439
A1CHUU5N,0,http://www.wikidata.org/entity/Q858439
TS0R5X5W,0,http://www.wikidata.org/entity/Q858439
TS0R5X5W,1,http://www.wikidata.org/entity/Q858439
P2UXXT5U,0,http://www.wikidata.org/entity/Q858439
SZBC6QBN,0,http://www.wikidata.org/entity/Q858439
SZBC6QBN,3,http://www.wikidata.org/entity/Q3624078
JP9CZ8UW,0,http://www.wikidata.org/entity/Q858439
JP9CZ8UW,3,http://www.wikidata.org/entity/Q3624078
025ZWFOM,0,http://www.wikidata.org/entity/Q858439
025ZWFOM,3,http://www.wikidata.org/entity/Q3624078
D2DQPIQF,0,http://www.wikidata.org/entity/Q858439
D2DQPIQF,1,http://www.wikidata.org/entity/Q5
LFS8O5YL,0,http://www.wikidata.org/entity/Q858439
LFS8O5YL,1,http://www.wikidata.org/entity/Q5
MAWEMLVZ,0,http://www.wikidata.org/entity/Q858439
MAWEMLVZ,1,http://www.wikidata.org/entity/Q5
5QZXPL72,0,http://www.wikidata.org/entity/Q858439
5QZXPL72,1,http://www.wikidata.org/entity/Q5
5CK467BE,0,http://www.wikidata.org/entity/Q858439
5CK467BE,1,http://www.wikidata.org/entity/Q47566
GGTG8T5E,0,http://www.wikidata.org/entity/Q858439
GGTG8T5E,1,http://www.wikidata.org/entity/Q47566
8VIAYY54,0,http://www.wikidata.org/entity/Q858439
8VIAYY54,1,http://www.wikidata.org/entity/Q47566
2LXOFM3Z,0,http://www.wikidata.org/entity/Q858439
2LXOFM3Z,1,http://www.wikidata.org/entity/Q47566
YAKSLWZV,0,http://www.wikidata.org/entity/Q858439
28Y60V30,0,http://www.wikidata.org/entity/Q52721923
8VNEETT7,0,http://www.wikidata.org/entity/Q52721923
IYJWMKD9,0,http://www.wikidata.org/entity/Q52721923
JQWH1YYG,0,http://www.wikidata.org/entity/Q52721923
PT11OCHK,0,http://www.wikidata.org/entity/Q52721923
Q0EF7K2N,0,http://www.wikidata.org/entity/Q52721923
XTWFHKD7,0,http://www.wikidata.org/entity/Q52721923
6ZK71WB2,0,http://www.wikidata.org/entity/Q52721923
NPT1OK0A,0,http://www.wikidata.org/entity/Q2217301
4A53DVK3,0,http://www.wikidata.org/entity/Q2217301
S8A9XPQM,0,http://www.wikidata.org/entity/Q2217301
Z4ZCU1G4,0,http://www.wikidata.org/entity/Q2217301
R88OWH3M,0,http://www.wikidata.org/entity/Q2217301
BYZB4R3F,0,http://www.wikidata.org/entity/Q2217301
D62FGVEO,0,http://www.wikidata.org/entity/Q2217301
D62FGVEO,1,http://www.wikidata.org/entity/Q5
JWMT6068,0,http://www.wikidata.org/entity/Q2217301
JWMT6068,1,http://www.wikidata.org/entity/Q5
5DK0F9GL,0,http://www.wikidata.org/entity/Q2217301
5DK0F9GL,1,http://www.wikidata.org/entity/Q5
8RJDULUY,0,http://www.wikidata.org/entity/Q18559008
F0M4BNFF,0,http://www.wikidata.org/entity/Q18559008
V2FFWE6M,0,http://www.wikidata.org/entity/Q18559008
FGCOJ1JC,0,http://www.wikidata.org/entity/Q35989030
YP9NA0Y6,0,http://www.wikidata.org/entity/Q35989030
UWSHUHC2,0,http://www.wikidata.org/entity/Q35989030
X5FAZ7CZ,0,http://www.wikidata.org/entity/Q61878
3NRRN3YE,0,http://www.wikidata.org/entity/Q61878
SU642HTA,0,http://www.wikidata.org/entity/Q61878
UADUQE2U,0,http://www.wikidata.org/entity/Q61878
1YJAA6LC,0,http://www.wikidata.org/entity/Q61878
IZ3RLQ8Y,0,http://www.wikidata.org/entity/Q61878
SVLFCKNR,0,http://www.wikidata.org/entity/Q61878
DD8JGVPP,0,http://www.wikidata.org/entity/Q54050
HF4WQEQC,0,http://www.wikidata.org/entity/Q54050
193A58QJ,0,http://www.wikidata.org/entity/Q54050
832YAMUU,0,http://www.wikidata.org/entity/Q54050
Z40VGY0Y,0,http://www.wikidata.org/entity/Q6999
3T1MBWUP,0,http://www.wikidata.org/entity/Q6999
EYE4ORQR,0,http://www.wikidata.org/entity/Q6999
BCE0HS55,0,http://www.wikidata.org/entity/Q1410668
AVE89VJV,0,http://www.wikidata.org/entity/Q1009641
VL5GK74Z,0,http://www.wikidata.org/entity/Q1009641
O7L61DDC,0,http://www.wikidata.org/entity/Q1009641
I8BML2PE,0,http://www.wikidata.org/entity/Q49848
F61F1YCC,0,http://www.wikidata.org/entity/Q49848
Z2JYWM0Q,0,http://www.wikidata.org/entity/Q49848
F0GOT8KG,0,http://www.wikidata.org/entity/Q49848
ETBL3GBV,0,http://www.wikidata.org/entity/Q1131296
NF2NM7J4,0,http://www.wikidata.org/entity/Q1131296
KJBY7E43,0,http://www.wikidata.org/entity/Q1131296
RVZV7IQB,0,http://www.wikidata.org/entity/Q1131296
18NV2N5U,0,http://www.wikidata.org/entity/Q1131296
I205GPXF,0,http://www.wikidata.org/entity/Q1131296
1REBOMYJ,0,http://www.wikidata.org/entity/Q1131296
FTWAGK9I,0,http://www.wikidata.org/entity/Q1131296
8WQAZFK1,0,http://www.wikidata.org/entity/Q2919801
ACPV6XEJ,0,http://www.wikidata.org/entity/Q2919801
DDSYBHNO,0,http://www.wikidata.org/entity/Q2919801
X9ELBOKR,0,http://www.wikidata.org/entity/Q2919801
28XI396B,0,http://www.wikidata.org/entity/Q2919801
PMWOWNZM,0,http://www.wikidata.org/entity/Q2919801
ZXT9TTB7,0,http://www.wikidata.org/entity/Q2919801
BQ6YXKSZ,0,http://www.wikidata.org/entity/Q17143070
BQ6YXKSZ,1,http://www.wikidata.org/entity/Q8192
9DO4N2DO,0,http://www.wikidata.org/entity/Q17143070
9DO4N2DO,1,http://www.wikidata.org/entity/Q8192
SQ3NZZT7,0,http://www.wikidata.org/entity/Q2143354
