UCBTCDBY,6,0,http://www.wikidata.org/entity/Q109830442
UCBTCDBY,6,1,http://www.wikidata.org/entity/Q18682103
UCBTCDBY,7,0,http://www.wikidata.org/entity/Q4958724
UCBTCDBY,7,1,http://www.wikidata.org/entity/Q1760112
N1KLTFJS,1,0,http://www.wikidata.org/entity/Q1094807
N1KLTFJS,1,1,http://www.wikidata.org/entity/Q487334
N1KLTFJS,2,0,http://www.wikidata.org/entity/Q3413898
N1KLTFJS,2,1,http://www.wikidata.org/entity/Q44803
N1KLTFJS,3,0,http://www.wikidata.org/entity/Q3917556
N1KLTFJS,3,1,http://www.wikidata.org/entity/Q3206
N1KLTFJS,4,0,http://www.wikidata.org/entity/Q1485963
N1KLTFJS,4,1,http://www.wikidata.org/entity/Q3206
N1KLTFJS,5,0,http://www.wikidata.org/entity/Q1200061
N1KLTFJS,5,1,http://www.wikidata.org/entity/Q99
N1KLTFJS,6,0,http://www.wikidata.org/entity/Q12623480
N1KLTFJS,6,1,http://www.wikidata.org/entity/Q8684
N1KLTFJS,7,0,http://www.wikidata.org/entity/Q5602307
N1KLTFJS,7,1,http://www.wikidata.org/entity/Q501312
XCP1D5XH,1,0,http://www.wikidata.org/entity/Q85811422
XCP1D5XH,2,0,http://www.wikidata.org/entity/Q84562526
XCP1D5XH,3,0,http://www.wikidata.org/entity/Q79337964
XCP1D5XH,4,0,http://www.wikidata.org/entity/Q77296446
XCP1D5XH,5,0,http://www.wikidata.org/entity/Q77071273
XCP1D5XH,6,0,http://www.wikidata.org/entity/Q76885764
MNBH5D3J,1,0,http://www.wikidata.org/entity/Q1669366
MNBH5D3J,1,2,http://www.wikidata.org/entity/Q45820
MNBH5D3J,1,3,http://www.wikidata.org/entity/Q21715454
MNBH5D3J,2,0,http://www.wikidata.org/entity/Q23308
MNBH5D3J,2,2,http://www.wikidata.org/entity/Q7864972
MNBH5D3J,2,3,http://www.wikidata.org/entity/Q84
MNBH5D3J,3,0,http://www.wikidata.org/entity/Q5890410
MNBH5D3J,3,2,http://www.wikidata.org/entity/Q8025062
MNBH5D3J,3,3,http://www.wikidata.org/entity/Q821731
VHSPXI1U,1,0,http://www.wikidata.org/entity/Q104867705
VHSPXI1U,1,1,http://www.wikidata.org/entity/Q1557682
VHSPXI1U,2,0,http://www.wikidata.org/entity/Q104189624
VHSPXI1U,2,1,http://www.wikidata.org/entity/Q1069588
VHSPXI1U,3,0,http://www.wikidata.org/entity/Q104189434
VHSPXI1U,3,1,http://www.wikidata.org/entity/Q1069588
VHSPXI1U,4,0,http://www.wikidata.org/entity/Q104189205
VHSPXI1U,4,1,http://www.wikidata.org/entity/Q1069588
VHSPXI1U,5,0,http://www.wikidata.org/entity/Q104189103
VHSPXI1U,5,1,http://www.wikidata.org/entity/Q1069588
VHSPXI1U,6,0,http://www.wikidata.org/entity/Q104189065
VHSPXI1U,6,1,http://www.wikidata.org/entity/Q1069588
A56OGETX,1,0,http://www.wikidata.org/entity/Q64022460
A56OGETX,1,1,http://www.wikidata.org/entity/Q90838614
A56OGETX,2,0,http://www.wikidata.org/entity/Q111263037
A56OGETX,2,1,http://www.wikidata.org/entity/Q107368951
A56OGETX,3,0,http://www.wikidata.org/entity/Q111155014
A56OGETX,3,1,http://www.wikidata.org/entity/Q104641825
A56OGETX,4,0,http://www.wikidata.org/entity/Q108000749
A56OGETX,4,1,http://www.wikidata.org/entity/Q110881413
V4QCZD80,1,0,http://www.wikidata.org/entity/Q30634535
V4QCZD80,1,1,http://www.wikidata.org/entity/Q6102213
V4QCZD80,2,0,http://www.wikidata.org/entity/Q108215699
V4QCZD80,2,1,http://www.wikidata.org/entity/Q28543328
V4QCZD80,3,0,http://www.wikidata.org/entity/Q108215690
V4QCZD80,3,1,http://www.wikidata.org/entity/Q28543328
V4QCZD80,4,0,http://www.wikidata.org/entity/Q108215641
V4QCZD80,4,1,http://www.wikidata.org/entity/Q28543328
EQ45OG6D,1,0,http://www.wikidata.org/entity/Q24027208
EQ45OG6D,1,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,2,0,http://www.wikidata.org/entity/Q24027204
EQ45OG6D,2,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,3,0,http://www.wikidata.org/entity/Q24027108
EQ45OG6D,3,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,4,0,http://www.wikidata.org/entity/Q27868088
EQ45OG6D,4,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,5,0,http://www.wikidata.org/entity/Q27868083
EQ45OG6D,5,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,6,0,http://www.wikidata.org/entity/Q27868071
EQ45OG6D,6,2,http://www.wikidata.org/entity/Q906512
EQ45OG6D,7,0,http://www.wikidata.org/entity/Q27868060
EQ45OG6D,7,2,http://www.wikidata.org/entity/Q906512
0ZEFN8XZ,1,0,http://www.wikidata.org/entity/Q27868058
0ZEFN8XZ,1,2,http://www.wikidata.org/entity/Q906512
0ZEFN8XZ,2,0,http://www.wikidata.org/entity/Q24027460
0ZEFN8XZ,2,2,http://www.wikidata.org/entity/Q906512
0ZEFN8XZ,3,0,http://www.wikidata.org/entity/Q24027414
0ZEFN8XZ,3,2,http://www.wikidata.org/entity/Q906512
U33ZCG8A,1,0,http://www.wikidata.org/entity/Q1667642
U33ZCG8A,2,0,http://www.wikidata.org/entity/Q469520
U33ZCG8A,3,0,http://www.wikidata.org/entity/Q251190
6MR56YQN,1,0,http://www.wikidata.org/entity/Q51092064
6MR56YQN,2,0,http://www.wikidata.org/entity/Q24955922
6MR56YQN,3,0,http://www.wikidata.org/entity/Q5030382
0FZ3BZOR,1,0,http://www.wikidata.org/entity/Q51389104
0FZ3BZOR,2,0,http://www.wikidata.org/entity/Q51389099
0FZ3BZOR,3,0,http://www.wikidata.org/entity/Q51389092
OILKS9FV,1,0,http://www.wikidata.org/entity/Q4529432
OILKS9FV,2,0,http://www.wikidata.org/entity/Q4529430
OILKS9FV,3,0,http://www.wikidata.org/entity/Q2907498
ZRWO683W,1,0,http://www.wikidata.org/entity/Q52820308
ZRWO683W,2,0,http://www.wikidata.org/entity/Q46999893
ZRWO683W,3,0,http://www.wikidata.org/entity/Q31842715
ZRWO683W,4,0,http://www.wikidata.org/entity/Q2961787
ZRWO683W,5,0,http://www.wikidata.org/entity/Q2799067
ZRWO683W,6,0,http://www.wikidata.org/entity/Q11283896
ZRWO683W,7,0,http://www.wikidata.org/entity/Q7581317
KFVG2YJY,1,0,http://www.wikidata.org/entity/Q985210
KFVG2YJY,2,0,http://www.wikidata.org/entity/Q921772
KFVG2YJY,3,0,http://www.wikidata.org/entity/Q801404
KFVG2YJY,4,0,http://www.wikidata.org/entity/Q801098
KFVG2YJY,5,0,http://www.wikidata.org/entity/Q800814
JW3IS4EO,1,0,http://www.wikidata.org/entity/Q31454500
JW3IS4EO,2,0,http://www.wikidata.org/entity/Q18180455
JW3IS4EO,3,0,http://www.wikidata.org/entity/Q18180441
JW3IS4EO,4,0,http://www.wikidata.org/entity/Q11774738
JW3IS4EO,5,0,http://www.wikidata.org/entity/Q7444810
040OOQWI,1,0,http://www.wikidata.org/entity/Q1990647
040OOQWI,2,0,http://www.wikidata.org/entity/Q1073420
040OOQWI,3,0,http://www.wikidata.org/entity/Q800535
G3CXHX7S,1,0,http://www.wikidata.org/entity/Q5123647
G3CXHX7S,2,0,http://www.wikidata.org/entity/Q5050828
G3CXHX7S,3,0,http://www.wikidata.org/entity/Q4997878
G3CXHX7S,4,0,http://www.wikidata.org/entity/Q1768718
TTCLNIOI,1,0,http://www.wikidata.org/entity/Q27132020
TTCLNIOI,2,0,http://www.wikidata.org/entity/Q27132018
TTCLNIOI,3,0,http://www.wikidata.org/entity/Q27132016
TTCLNIOI,4,0,http://www.wikidata.org/entity/Q27129903
TTCLNIOI,5,0,http://www.wikidata.org/entity/Q27126730
TTCLNIOI,6,0,http://www.wikidata.org/entity/Q27126555
TTCLNIOI,7,0,http://www.wikidata.org/entity/Q27126554
VV5BYCMW,1,0,http://www.wikidata.org/entity/Q99976
VV5BYCMW,2,0,http://www.wikidata.org/entity/Q98392
VV5BYCMW,3,0,http://www.wikidata.org/entity/Q107356469
VV5BYCMW,4,0,http://www.wikidata.org/entity/Q95088
VV5BYCMW,5,0,http://www.wikidata.org/entity/Q95086
VV5BYCMW,6,0,http://www.wikidata.org/entity/Q95038
X7RNTT6T,1,0,http://www.wikidata.org/entity/Q15155983
X7RNTT6T,2,0,http://www.wikidata.org/entity/Q110825428
X7RNTT6T,3,0,http://www.wikidata.org/entity/Q29650332
X7RNTT6T,4,0,http://www.wikidata.org/entity/Q1465157
X7RNTT6T,5,0,http://www.wikidata.org/entity/Q1420195
F6RDR8QH,1,0,http://www.wikidata.org/entity/Q1719163
F6RDR8QH,2,0,http://www.wikidata.org/entity/Q1719159
F6RDR8QH,3,0,http://www.wikidata.org/entity/Q1719155
F6RDR8QH,4,0,http://www.wikidata.org/entity/Q2706226
F6RDR8QH,5,0,http://www.wikidata.org/entity/Q2635530
F6RDR8QH,6,0,http://www.wikidata.org/entity/Q1347523
1SRVC8FI,1,0,http://www.wikidata.org/entity/Q742922
1SRVC8FI,2,0,http://www.wikidata.org/entity/Q690563
1SRVC8FI,3,0,http://www.wikidata.org/entity/Q684908
1SRVC8FI,4,0,http://www.wikidata.org/entity/Q662744
Y0MXSX2V,1,0,http://www.wikidata.org/entity/Q104008779
Y0MXSX2V,2,0,http://www.wikidata.org/entity/Q63185561
Y0MXSX2V,3,0,http://www.wikidata.org/entity/Q51681549
R66991OZ,1,0,http://www.wikidata.org/entity/Q156181
R66991OZ,2,0,http://www.wikidata.org/entity/Q156163
R66991OZ,3,0,http://www.wikidata.org/entity/Q128137
R66991OZ,4,0,http://www.wikidata.org/entity/Q156265
0JO87A9Y,1,0,http://www.wikidata.org/entity/Q973641
0JO87A9Y,2,0,http://www.wikidata.org/entity/Q824651
0JO87A9Y,3,0,http://www.wikidata.org/entity/Q1613493
0JO87A9Y,4,0,http://www.wikidata.org/entity/Q1034271
Y8H8LCMS,1,0,http://www.wikidata.org/entity/Q31406693
Y8H8LCMS,2,0,http://www.wikidata.org/entity/Q31406578
Y8H8LCMS,3,0,http://www.wikidata.org/entity/Q31406559
Y8H8LCMS,4,0,http://www.wikidata.org/entity/Q31406265
Y8H8LCMS,5,0,http://www.wikidata.org/entity/Q31406251
Y8H8LCMS,6,0,http://www.wikidata.org/entity/Q31406066
J3EBSXKB,1,0,http://www.wikidata.org/entity/Q2139125
J3EBSXKB,2,0,http://www.wikidata.org/entity/Q811559
J3EBSXKB,3,0,http://www.wikidata.org/entity/Q689147
J3EBSXKB,4,0,http://www.wikidata.org/entity/Q42328863
DFRU6OJ0,1,0,http://www.wikidata.org/entity/Q42344347
DFRU6OJ0,2,0,http://www.wikidata.org/entity/Q41709246
DFRU6OJ0,3,0,http://www.wikidata.org/entity/Q33103647
DFRU6OJ0,4,0,http://www.wikidata.org/entity/Q29015792
DFRU6OJ0,5,0,http://www.wikidata.org/entity/Q2349606
DFRU6OJ0,6,0,http://www.wikidata.org/entity/Q2011429
RD6GYWQ9,1,0,http://www.wikidata.org/entity/Q16897929
RD6GYWQ9,2,0,http://www.wikidata.org/entity/Q16897566
RD6GYWQ9,3,0,http://www.wikidata.org/entity/Q12170305
RD6GYWQ9,4,0,http://www.wikidata.org/entity/Q12169683
RD6GYWQ9,5,0,http://www.wikidata.org/entity/Q12165787
FS732WHP,1,0,http://www.wikidata.org/entity/Q2457167
FS732WHP,2,0,http://www.wikidata.org/entity/Q2457143
FS732WHP,3,0,http://www.wikidata.org/entity/Q2456970
FS732WHP,4,0,http://www.wikidata.org/entity/Q2456873
FS732WHP,5,0,http://www.wikidata.org/entity/Q2456832
FS732WHP,6,0,http://www.wikidata.org/entity/Q2456811
H6W3ZCJ7,1,0,http://www.wikidata.org/entity/Q1074178
H6W3ZCJ7,2,0,http://www.wikidata.org/entity/Q1074170
H6W3ZCJ7,3,0,http://www.wikidata.org/entity/Q2653367
6IGVXYAR,1,0,http://www.wikidata.org/entity/Q15527073
6IGVXYAR,2,0,http://www.wikidata.org/entity/Q11942336
6IGVXYAR,3,0,http://www.wikidata.org/entity/Q5054025
178ZXCD6,1,0,http://www.wikidata.org/entity/Q4070622
178ZXCD6,1,1,http://www.wikidata.org/entity/Q1060841
178ZXCD6,2,0,http://www.wikidata.org/entity/Q9273923
178ZXCD6,2,1,http://www.wikidata.org/entity/Q256801
178ZXCD6,3,0,http://www.wikidata.org/entity/Q111625631
178ZXCD6,3,1,http://www.wikidata.org/entity/Q672888
L7HPD1BN,1,0,http://www.wikidata.org/entity/Q74058667
L7HPD1BN,2,0,http://www.wikidata.org/entity/Q66768693
L7HPD1BN,3,0,http://www.wikidata.org/entity/Q61928556
L7HPD1BN,4,0,http://www.wikidata.org/entity/Q55364409
PQV7CRTE,1,0,http://www.wikidata.org/entity/Q52327006
PQV7CRTE,2,0,http://www.wikidata.org/entity/Q15622482
PQV7CRTE,3,0,http://www.wikidata.org/entity/Q4356988
G06A5VMG,1,0,http://www.wikidata.org/entity/Q91852257
G06A5VMG,2,0,http://www.wikidata.org/entity/Q91852221
G06A5VMG,3,0,http://www.wikidata.org/entity/Q95399903
G06A5VMG,4,0,http://www.wikidata.org/entity/Q94949288
G06A5VMG,5,0,http://www.wikidata.org/entity/Q94702094
5I2VS233,1,0,http://www.wikidata.org/entity/Q91603515
5I2VS233,2,0,http://www.wikidata.org/entity/Q91603422
5I2VS233,3,0,http://www.wikidata.org/entity/Q91603051
ZMOMMK8W,1,0,http://www.wikidata.org/entity/Q85762813
ZMOMMK8W,2,0,http://www.wikidata.org/entity/Q81033037
ZMOMMK8W,3,0,http://www.wikidata.org/entity/Q12183
ZMOMMK8W,4,0,http://www.wikidata.org/entity/Q12068940
ZMOMMK8W,5,0,http://www.wikidata.org/entity/Q4631574
JYZSQT8I,1,0,http://www.wikidata.org/entity/Q6116381
JYZSQT8I,2,0,http://www.wikidata.org/entity/Q5177988
JYZSQT8I,3,0,http://www.wikidata.org/entity/Q1747992
JYZSQT8I,4,0,http://www.wikidata.org/entity/Q1581928
JYZSQT8I,5,0,http://www.wikidata.org/entity/Q1536950
JYZSQT8I,6,0,http://www.wikidata.org/entity/Q4643196
JYZSQT8I,7,0,http://www.wikidata.org/entity/Q4639031
00X7C4X7,1,0,http://www.wikidata.org/entity/Q30896257
00X7C4X7,2,0,http://www.wikidata.org/entity/Q9328250
00X7C4X7,3,0,http://www.wikidata.org/entity/Q9327620
WD26R4FS,1,0,http://www.wikidata.org/entity/Q88296091
WD26R4FS,2,0,http://www.wikidata.org/entity/Q84951414
WD26R4FS,3,0,http://www.wikidata.org/entity/Q70304109
WD26R4FS,4,0,http://www.wikidata.org/entity/Q69878540
WD26R4FS,5,0,http://www.wikidata.org/entity/Q64866333
WD26R4FS,6,0,http://www.wikidata.org/entity/Q60846970
P7G5H9TZ,1,0,http://www.wikidata.org/entity/Q105816200
P7G5H9TZ,2,0,http://www.wikidata.org/entity/Q105816198
P7G5H9TZ,3,0,http://www.wikidata.org/entity/Q105816197
SUJBVAXP,1,0,http://www.wikidata.org/entity/Q43376320
SUJBVAXP,1,1,http://www.wikidata.org/entity/Q340
SUJBVAXP,2,0,http://www.wikidata.org/entity/Q3235635
SUJBVAXP,2,1,http://www.wikidata.org/entity/Q221507
SUJBVAXP,3,0,http://www.wikidata.org/entity/Q7715649
SUJBVAXP,3,1,http://www.wikidata.org/entity/Q414375
7B2MJBJ6,1,0,http://www.wikidata.org/entity/Q83147988
7B2MJBJ6,2,0,http://www.wikidata.org/entity/Q83036446
7B2MJBJ6,3,0,http://www.wikidata.org/entity/Q6122634
CTNV5ERT,1,0,http://www.wikidata.org/entity/Q16931856
CTNV5ERT,1,1,http://www.wikidata.org/entity/Q668
CTNV5ERT,2,0,http://www.wikidata.org/entity/Q41319204
CTNV5ERT,2,1,http://www.wikidata.org/entity/Q183
CTNV5ERT,3,0,http://www.wikidata.org/entity/Q56704213
CTNV5ERT,3,1,http://www.wikidata.org/entity/Q55
CTNV5ERT,4,0,http://www.wikidata.org/entity/Q17613958
CTNV5ERT,4,1,http://www.wikidata.org/entity/Q55
CTNV5ERT,5,0,http://www.wikidata.org/entity/Q17613776
CTNV5ERT,5,1,http://www.wikidata.org/entity/Q55
G5K3GRU6,1,0,http://www.wikidata.org/entity/Q16931856
G5K3GRU6,1,1,http://www.wikidata.org/entity/Q107941
G5K3GRU6,2,0,http://www.wikidata.org/entity/Q17602910
G5K3GRU6,2,1,http://www.wikidata.org/entity/Q112675
G5K3GRU6,3,0,http://www.wikidata.org/entity/Q17601334
G5K3GRU6,3,1,http://www.wikidata.org/entity/Q600871
G5K3GRU6,4,0,http://www.wikidata.org/entity/Q41319204
G5K3GRU6,4,1,http://www.wikidata.org/entity/Q519134
G5K3GRU6,5,0,http://www.wikidata.org/entity/Q17449979
G5K3GRU6,5,1,http://www.wikidata.org/entity/Q9934
G5K3GRU6,6,0,http://www.wikidata.org/entity/Q17187009
G5K3GRU6,6,1,http://www.wikidata.org/entity/Q9908
98ZK24C6,1,0,http://www.wikidata.org/entity/Q108750933
98ZK24C6,2,0,http://www.wikidata.org/entity/Q108744733
98ZK24C6,3,0,http://www.wikidata.org/entity/Q108735931
98ZK24C6,4,0,http://www.wikidata.org/entity/Q108717605
98ZK24C6,5,0,http://www.wikidata.org/entity/Q108712006
98ZK24C6,6,0,http://www.wikidata.org/entity/Q108711574
98ZK24C6,7,0,http://www.wikidata.org/entity/Q108585577
42HO55NS,1,0,http://www.wikidata.org/entity/Q2307128
42HO55NS,2,0,http://www.wikidata.org/entity/Q2257454
42HO55NS,3,0,http://www.wikidata.org/entity/Q2014938
42HO55NS,4,0,http://www.wikidata.org/entity/Q2013597
42HO55NS,5,0,http://www.wikidata.org/entity/Q1988251
42HO55NS,6,0,http://www.wikidata.org/entity/Q1958167
F65M8F3C,1,0,http://www.wikidata.org/entity/Q110310562
F65M8F3C,2,0,http://www.wikidata.org/entity/Q109316369
F65M8F3C,3,0,http://www.wikidata.org/entity/Q108905641
F65M8F3C,4,0,http://www.wikidata.org/entity/Q107475842
F65M8F3C,5,0,http://www.wikidata.org/entity/Q832308
F65M8F3C,6,0,http://www.wikidata.org/entity/Q820909
48JKZUIJ,1,0,http://www.wikidata.org/entity/Q704158
48JKZUIJ,2,0,http://www.wikidata.org/entity/Q883624
48JKZUIJ,3,0,http://www.wikidata.org/entity/Q877497
48JKZUIJ,4,0,http://www.wikidata.org/entity/Q877444
48JKZUIJ,5,0,http://www.wikidata.org/entity/Q875159
48JKZUIJ,6,0,http://www.wikidata.org/entity/Q677041
QIYBVSKQ,1,0,http://www.wikidata.org/entity/Q55763404
QIYBVSKQ,2,0,http://www.wikidata.org/entity/Q55763403
QIYBVSKQ,3,0,http://www.wikidata.org/entity/Q55763402
QIYBVSKQ,4,0,http://www.wikidata.org/entity/Q55759857
QIYBVSKQ,5,0,http://www.wikidata.org/entity/Q55759766
QIYBVSKQ,6,0,http://www.wikidata.org/entity/Q55759765
QIYBVSKQ,7,0,http://www.wikidata.org/entity/Q55759763
ZTZRJAL1,1,0,http://www.wikidata.org/entity/Q106815462
ZTZRJAL1,2,0,http://www.wikidata.org/entity/Q106638257
ZTZRJAL1,3,0,http://www.wikidata.org/entity/Q57954853
ZTZRJAL1,4,0,http://www.wikidata.org/entity/Q57829463
ZTZRJAL1,5,0,http://www.wikidata.org/entity/Q60231778
ZTZRJAL1,6,0,http://www.wikidata.org/entity/Q60153121
FPBRYFPM,1,0,http://www.wikidata.org/entity/Q112110887
FPBRYFPM,2,0,http://www.wikidata.org/entity/Q111968018
FPBRYFPM,3,0,http://www.wikidata.org/entity/Q111958437
FPBRYFPM,4,0,http://www.wikidata.org/entity/Q111931536
FPBRYFPM,5,0,http://www.wikidata.org/entity/Q111652280
FPBRYFPM,6,0,http://www.wikidata.org/entity/Q111652277
K5Y9RHWH,1,0,http://www.wikidata.org/entity/Q3062468
K5Y9RHWH,2,0,http://www.wikidata.org/entity/Q18159602
K5Y9RHWH,3,0,http://www.wikidata.org/entity/Q7196386
PH2P9NAW,1,0,http://www.wikidata.org/entity/Q63985020
PH2P9NAW,2,0,http://www.wikidata.org/entity/Q25352019
PH2P9NAW,3,0,http://www.wikidata.org/entity/Q25345349
PH2P9NAW,4,0,http://www.wikidata.org/entity/Q23022618
PH2P9NAW,5,0,http://www.wikidata.org/entity/Q21189717
PH2P9NAW,6,0,http://www.wikidata.org/entity/Q21002379
BVXMTQBS,1,0,http://www.wikidata.org/entity/Q56817091
BVXMTQBS,2,0,http://www.wikidata.org/entity/Q56753862
BVXMTQBS,3,0,http://www.wikidata.org/entity/Q57998710
BVXMTQBS,4,0,http://www.wikidata.org/entity/Q57983464
BVXMTQBS,5,0,http://www.wikidata.org/entity/Q57326583
BVXMTQBS,6,0,http://www.wikidata.org/entity/Q56683281
MMKSEAWQ,1,0,http://www.wikidata.org/entity/Q87658421
MMKSEAWQ,1,2,http://www.wikidata.org/entity/Q87656608
MMKSEAWQ,2,0,http://www.wikidata.org/entity/Q96377020
MMKSEAWQ,2,2,http://www.wikidata.org/entity/Q61093941
MMKSEAWQ,3,0,http://www.wikidata.org/entity/Q89917791
MMKSEAWQ,3,2,http://www.wikidata.org/entity/Q25247846
MMKSEAWQ,4,0,http://www.wikidata.org/entity/Q9311728
MMKSEAWQ,4,2,http://www.wikidata.org/entity/Q33600543
MMKSEAWQ,5,0,http://www.wikidata.org/entity/Q11259433
MMKSEAWQ,5,2,http://www.wikidata.org/entity/Q11643668
MMKSEAWQ,6,0,http://www.wikidata.org/entity/Q6737024
MMKSEAWQ,6,2,http://www.wikidata.org/entity/Q5544818
MMKSEAWQ,7,0,http://www.wikidata.org/entity/Q7896126
MMKSEAWQ,7,2,http://www.wikidata.org/entity/Q235034
WZ1WDBHS,1,0,http://www.wikidata.org/entity/Q84321647
WZ1WDBHS,1,1,http://www.wikidata.org/entity/Q940507
WZ1WDBHS,1,2,http://www.wikidata.org/entity/Q827997
WZ1WDBHS,1,3,http://www.wikidata.org/entity/Q162324
WZ1WDBHS,2,0,http://www.wikidata.org/entity/Q26837081
WZ1WDBHS,2,1,http://www.wikidata.org/entity/Q26837128
WZ1WDBHS,2,2,http://www.wikidata.org/entity/Q12017456
WZ1WDBHS,2,3,http://www.wikidata.org/entity/Q47942
WZ1WDBHS,3,0,http://www.wikidata.org/entity/Q26995756
WZ1WDBHS,3,1,http://www.wikidata.org/entity/Q22922093
WZ1WDBHS,3,2,http://www.wikidata.org/entity/Q573184
WZ1WDBHS,3,3,http://www.wikidata.org/entity/Q595448
WZ1WDBHS,4,0,http://www.wikidata.org/entity/Q42418027
WZ1WDBHS,4,1,http://www.wikidata.org/entity/Q1375164
WZ1WDBHS,4,2,http://www.wikidata.org/entity/Q1930875
WZ1WDBHS,4,3,http://www.wikidata.org/entity/Q12720942
VA6ZZVPM,1,0,http://www.wikidata.org/entity/Q1885035
VA6ZZVPM,1,1,http://www.wikidata.org/entity/Q508153
VA6ZZVPM,2,0,http://www.wikidata.org/entity/Q1885150
VA6ZZVPM,2,1,http://www.wikidata.org/entity/Q504239
VA6ZZVPM,3,0,http://www.wikidata.org/entity/Q1881373
VA6ZZVPM,3,1,http://www.wikidata.org/entity/Q503193
VA6ZZVPM,4,0,http://www.wikidata.org/entity/Q3352821
VA6ZZVPM,4,1,http://www.wikidata.org/entity/Q510135
VA6ZZVPM,5,0,http://www.wikidata.org/entity/Q1867744
VA6ZZVPM,5,1,http://www.wikidata.org/entity/Q510135
VA6ZZVPM,6,0,http://www.wikidata.org/entity/Q10657835
VA6ZZVPM,6,1,http://www.wikidata.org/entity/Q509546
GO08I9NN,1,0,http://www.wikidata.org/entity/Q2160147
GO08I9NN,2,0,http://www.wikidata.org/entity/Q2151737
GO08I9NN,3,0,http://www.wikidata.org/entity/Q2105050
GO08I9NN,4,0,http://www.wikidata.org/entity/Q2103599
GO08I9NN,5,0,http://www.wikidata.org/entity/Q2100856
GO08I9NN,6,0,http://www.wikidata.org/entity/Q2083022
4F2U2YS9,1,0,http://www.wikidata.org/entity/Q1872349
4F2U2YS9,2,0,http://www.wikidata.org/entity/Q1865962
4F2U2YS9,3,0,http://www.wikidata.org/entity/Q3809832
4F2U2YS9,4,0,http://www.wikidata.org/entity/Q2741579
4F2U2YS9,5,0,http://www.wikidata.org/entity/Q2397857
4F2U2YS9,6,0,http://www.wikidata.org/entity/Q2239699
7C0G0R4M,1,0,http://www.wikidata.org/entity/Q111610008
7C0G0R4M,2,0,http://www.wikidata.org/entity/Q111603296
7C0G0R4M,3,0,http://www.wikidata.org/entity/Q111603228
7C0G0R4M,4,0,http://www.wikidata.org/entity/Q111603203
7C0G0R4M,5,0,http://www.wikidata.org/entity/Q111598763
7C0G0R4M,6,0,http://www.wikidata.org/entity/Q111408304
7C0G0R4M,7,0,http://www.wikidata.org/entity/Q111398992
6Z084BQH,1,0,http://www.wikidata.org/entity/Q3238
6Z084BQH,2,0,http://www.wikidata.org/entity/Q3183
6Z084BQH,3,0,http://www.wikidata.org/entity/Q37951
6Z084BQH,4,0,http://www.wikidata.org/entity/Q2900
6Z084BQH,5,0,http://www.wikidata.org/entity/Q3616
6Z084BQH,6,0,http://www.wikidata.org/entity/Q3141
6Z084BQH,7,0,http://www.wikidata.org/entity/Q3561
1LAUGX39,1,0,http://www.wikidata.org/entity/Q8544
1LAUGX39,2,0,http://www.wikidata.org/entity/Q8531
1LAUGX39,3,0,http://www.wikidata.org/entity/Q8488
1LAUGX39,4,0,http://www.wikidata.org/entity/Q8470
1LAUGX39,5,0,http://www.wikidata.org/entity/Q8456
1LAUGX39,6,0,http://www.wikidata.org/entity/Q8450
1LAUGX39,7,0,http://www.wikidata.org/entity/Q8444
1A9CE9GU,1,0,http://www.wikidata.org/entity/Q31626589
1A9CE9GU,2,0,http://www.wikidata.org/entity/Q31626539
1A9CE9GU,3,0,http://www.wikidata.org/entity/Q31626527
1A9CE9GU,4,0,http://www.wikidata.org/entity/Q31626515
1A9CE9GU,5,0,http://www.wikidata.org/entity/Q31626502
1A9CE9GU,6,0,http://www.wikidata.org/entity/Q31626489
VE54CNIP,1,0,http://www.wikidata.org/entity/Q107281475
VE54CNIP,2,0,http://www.wikidata.org/entity/Q107281373
VE54CNIP,3,0,http://www.wikidata.org/entity/Q110906062
UES6936H,1,0,http://www.wikidata.org/entity/Q6185108
UES6936H,2,0,http://www.wikidata.org/entity/Q5602653
UES6936H,3,0,http://www.wikidata.org/entity/Q2167127
UES6936H,4,0,http://www.wikidata.org/entity/Q7599800
TFLNWNSF,1,0,http://www.wikidata.org/entity/Q31081415
TFLNWNSF,2,0,http://www.wikidata.org/entity/Q65235545
TFLNWNSF,3,0,http://www.wikidata.org/entity/Q11110886
TFLNWNSF,4,0,http://www.wikidata.org/entity/Q17769287
Z2BUWYCW,1,0,http://www.wikidata.org/entity/Q24901650
Z2BUWYCW,2,0,http://www.wikidata.org/entity/Q17223297
Z2BUWYCW,3,0,http://www.wikidata.org/entity/Q11670507
Z2BUWYCW,4,0,http://www.wikidata.org/entity/Q11663594
YCYHUCFN,1,0,http://www.wikidata.org/entity/Q1018097
YCYHUCFN,2,0,http://www.wikidata.org/entity/Q331319
YCYHUCFN,3,0,http://www.wikidata.org/entity/Q260589
V585ODNH,1,0,http://www.wikidata.org/entity/Q5658559
V585ODNH,2,0,http://www.wikidata.org/entity/Q5507634
V585ODNH,3,0,http://www.wikidata.org/entity/Q5347760
V585ODNH,4,0,http://www.wikidata.org/entity/Q5025789
V585ODNH,5,0,http://www.wikidata.org/entity/Q5024067
